sentence1,sentence2,score
"['young', 'babi', 'girl', 'sit', 'tabl']","['woman', 'smile', 'babi', 'sit', 'tabl']",1.6
"['two', 'cat', 'close', 'togeth', 'insid', 'black', 'white', 'furri', 'enclosur']","['two', 'babi', 'kitten', 'sit', 'insid', 'cowschem', 'furcov', 'dome']",3.6
"['group', 'peopl', 'sit', 'small', 'sofa', 'next', 'kitchen']","['group', 'peopl', 'stand', 'near', 'small', 'child', 'sit', 'hors']",1.0
"['man', 'jump', 'dirt', 'bike']","['man', 'bike', 'jump', 'air']",3.6
"['black', 'white', 'photo', 'bottl', 'sit', 'atop', 'rock', 'carv', 'front', 'line', 'bush']","['bottl', 'water', 'sit', 'stone', 'stone', 'wall', 'background']",2.0
"['black', 'white', 'cat', 'sit', 'brown', 'chair', 'look']","['black', 'white', 'cat', 'sit', 'wood', 'chair', 'look']",3.6
"['black', 'white', 'horn', 'cow', 'stand', 'field']","['larg', 'black', 'white', 'cow', 'field']",4.0
"['longhair', 'man', 'hat', 'stand', 'two', 'larg', 'halfempti', 'coke', 'bottl']","['man', 'cap', 'jacket', 'walk', 'two', 'larg', 'bottl']",3.6
"['aeromexico', 'jet', 'tax', 'along', 'runway']","['silver', 'areomexico', 'jet', 'liner', 'sit', 'tarmac']",3.2
"['red', 'bird', 'four', 'bird', 'sit', 'snow']","['five', 'bird', 'stand', 'snow']",2.8
"['older', 'asian', 'coupl', 'pose', 'newborn', 'babi', 'dinner', 'tabl']","['group', 'elderli', 'peopl', 'pose', 'around', 'dine', 'tabl']",2.4
"['domest', 'cat', 'look', 'window']","['white', 'cat', 'look', 'window']",3.6
"['two', 'cow', 'graze', 'field']","['brown', 'hors', 'green', 'field']",1.8
"['person', 'stand', 'underneath', 'overpass', 'near', 'highway']","['person', 'walk', 'dog', 'along', 'water', 'edg']",0.2
"['woman', 'child', 'push', 'stroller', 'sidewalk']","['woman', 'young', 'girl', 'walk', 'pushchair', 'along', 'sidewalk']",3.4
"['white', 'bird', 'fli', 'onto', 'tree']","['white', 'cat', 'lay', 'sheet']",1.2
"['woman', 'dine', 'tabl', 'wine', 'beer', 'lemon']","['four', 'woman', 'two', 'men', 'sit', 'long', 'tabl', 'restaur']",1.4
"['laptop', 'comput', 'comput', 'monitor']","['laptop', 'pc', 'workstat']",2.6
"['white', 'cat', 'lay', 'offic', 'chair']","['white', 'cat', 'lay', 'sheet']",2.4
"['small', 'yellow', 'boat', 'sit', 'tropic', 'beach']","['small', 'girl', 'sit', 'stone', 'ledg', 'near', 'white', 'flower', 'plant']",0.0
"['two', 'woman', 'sheer', 'white', 'sheep', 'insid', 'wooden', 'build']","['two', 'woman', 'shear', 'white', 'sheep', 'wooden', 'stall']",4.0
"['man', 'glass', 'two', 'plastic', 'bottl', 'foreground']","['man', 'talk', 'two', 'water', 'bottl', 'sit', 'front']",3.0
"['closeup', 'brown', 'hors']","['closeup', 'hors']",4.0
"['offic', 'multipl', 'desk', 'green', 'wall']","['small', 'offic', 'space', 'bright', 'green', 'wall']",4.0
"['woman', 'lead', 'white', 'hors']","['man', 'tux', 'white', 'hors']",2.0
"['man', 'motorcycl', 'perform', 'wheeli']","['motorcyclist', 'perform', 'wheeli', 'next', 'car']",4.0
"['left', 'side', 'silver', 'train', 'engin']","['closeup', 'black', 'train', 'engin']",2.2
"['blue', 'couch', 'twin', 'bed', 'live', 'room']","['leather', 'couch', 'wooden', 'tabl', 'live', 'room']",2.2
"['white', 'bicycl', 'stand', 'floor']","['old', 'style', 'bicycl', 'park', 'floor']",3.4
"['bird', 'eat', 'bird', 'feeder']","['yellow', 'bird', 'eat', 'fruit', 'bird', 'feeder']",3.2
"['black', 'bird', 'sit', 'concret', 'slab']","['black', 'bird', 'stand', 'concret']",4.0
"['dark', 'color', 'dog', 'stand', 'grassi', 'field']","['grey', 'dog', 'stand', 'grassi', 'field']",3.2
"['young', 'blond', 'girl', 'wear', 'smile', 'bicycl', 'helmet']","['young', 'girl', 'wear', 'bike', 'helmet', 'bicycl', 'background']",3.8
"['two', 'brown', 'hors', 'stand', 'grassi', 'field']","['brown', 'hors', 'stand', 'middl', 'grassi', 'field']",3.0
"['boy', 'lie', 'couch', 'small', 'white', 'dog']","['small', 'boy', 'lay', 'sofa', 'dog']",4.0
"['woman', 'lay', 'floor', 'hold', 'babi']","['man', 'lay', 'floor', 'hold', 'babi']",2.2
"['grey', 'hous', 'red', 'door']","['hous', 'red', 'door']",3.4
"['woman', 'white', 'hors']","['woman', 'lead', 'white', 'hors']",3.8
"['depress', 'woman', 'sit', 'couch']","['older', 'woman', 'hold', 'newborn', 'babi']",0.0
"['elderli', 'woman', 'catch', 'ride', 'back', 'bicycl']","['boat', 'water', 'locat', 'front', 'mountain']",0.0
"['brown', 'white', 'cow', 'eat', 'trough']","['brown', 'white', 'cow', 'eat', 'trough']",4.8
"['young', 'woman', 'outstretch', 'arm', 'stand', 'front', 'go', 'place', 'bu']","['tthe', 'girl', 'stand', 'front', 'open', 'door', 'bu']",3.0
"['black', 'white', 'cow', 'stand', 'grassi', 'field']","['black', 'white', 'photo', 'man', 'stand', 'next', 'bu']",0.8
"['group', 'peopl', 'meal', 'outsid']","['group', 'peopl', 'eat', 'tabl', 'outsid']",4.2
"['two', 'cat', 'sit', 'togeth', 'sofa', 'look', 'window']","['two', 'cat', 'sit', 'back', 'couch', 'look', 'window']",4.2
"['man', 'sit', 'bench', 'look', 'dog', 'leash', 'sit', 'sidewalk']","['woman', 'hold', 'small', 'babi', 'sit', 'sofa']",0.0
"['blue', 'scooter', 'park', 'sidewalk']","['blue', 'mope', 'park', 'sidewalk']",4.2
"['two', 'gray', 'dog', 'run', 'togeth', 'green', 'grass']","['two', 'grey', 'dog', 'run', 'green', 'grass']",4.6
"['two', 'dog', 'run', 'grassi', 'field']","['two', 'dog', 'run', 'grassi', 'field']",5.0
"['coupl', 'sit', 'near', 'water', 'lawn', 'chair']","['boy', 'hop', 'one', 'picnic', 'tabl', 'park']",0.0
"['german', 'shephard', 'jump', 'black', 'hoop', 'peopl', 'watch']","['dog', 'jump', 'hoop']",3.2
"['group', 'peopl', 'stand', 'street']","['woman', 'address', 'divers', 'group', 'peopl', 'stand', 'street']",2.6
"['dog', 'run', 'brown', 'grass']","['wet', 'dog', 'run', 'yellow', 'grass', 'hold', 'tenni', 'ball']",2.2
"['man', 'two', 'young', 'boy', 'jump', 'trampolin']","['man', 'two', 'boy', 'jump', 'trampolin']",4.6
"['man', 'eat', 'appl', 'sit', 'public']","['man', 'sit', 'public', 'place', 'eat', 'appl']",5.0
"['two', 'young', 'girl', 'hug', 'grass']","['two', 'young', 'girl', 'hold', 'grassi', 'ground']",4.6
"['two', 'white', 'dog', 'walk', 'deep', 'white', 'snow']","['two', 'white', 'dog', 'walk', 'huge', 'bank', 'mountain', 'snow']",4.6
"['four', 'girl', 'swimsuit', 'play', 'volleybal', 'beach']","['four', 'woman', 'bikini', 'play', 'volleybal', 'beach']",4.8
"['kid', 'play', 'ball', 'park']","['two', 'dog', 'play', 'shore']",0.6000000000000001
"['man', 'dress', 'suit', 'ride', 'bike', 'pave', 'road']","['man', 'use', 'larg', 'pole', 'remov', 'letter', 'sign']",0.2
"['black', 'white', 'dog', 'run', 'grassi', 'garden', 'surround', 'white', 'fenc']","['black', 'white', 'dog', 'jump', 'hurdl']",2.2
"['group', 'hiker', 'rest', 'front', 'mountain']","['sever', 'hiker', 'rest', 'gear', 'front', 'mountain']",4.8
"['two', 'girl', 'blue', 'teal', 'dress', 'larg', 'hat', 'stand', 'next', 'larg', 'tree', 'trunk']","['woman', 'littl', 'boy', 'tini', 'babi', 'stand', 'front', 'cow', 'statu']",1.2
"['woman', 'sit', 'asleep', 'head', 'rest', 'hand']","['man', 'rest', 'head', 'hand']",2.2
"['young', 'boy', 'jump', 'lake']","['boy', 'jump', 'lake']",4.6
"['black', 'dog', 'chase', 'two', 'bird', 'shore', 'ocean']","['dog', 'run', 'along', 'beach', 'besid', 'ocean']",2.6
"['man', 'woman', 'bench']","['man', 'woman', 'sit', 'park', 'bench']",3.6
"['brown', 'dog', 'lay', 'blue', 'sheet']","['brown', 'dog', 'two', 'black', 'dog', 'overgrown', 'grassi', 'field']",0.8
"['two', 'dog', 'fight', 'snow']","['two', 'dog', 'stand', 'snow']",2.4
"['man', 'two', 'young', 'boy', 'jump', 'trampolin']","['man', 'two', 'boy', 'bounc', 'trampolin']",4.8
"['man', 'practic', 'box']","['man', 'practic', 'box']",5.0
"['girl', 'blue', 'bucket', 'splash', 'beneath', 'pier']","['girl', 'ski', 'jacket', 'walk', 'near', 'build']",0.4
"['group', 'peopl', 'stand', 'sand', 'look', 'water']","['group', 'peopl', 'stand', 'beach', 'front', 'boat']",3.2
"['black', 'dog', 'run', 'white', 'dog', 'snow']","['black', 'dog', 'chase', 'brown', 'dog', 'snow']",1.8
"['small', 'white', 'dog', 'run', 'across', 'lawn']","['small', 'white', 'dog', 'run']",3.2
"['white', 'brown', 'dog', 'run', 'quickli', 'grass']","['big', 'white', 'dog', 'run', 'grass']",3.4
"['black', 'dog', 'run', 'grass']","['black', 'dog', 'run', 'grass']",4.8
"['black', 'white', 'dog', 'swim', 'clear', 'water']","['small', 'black', 'white', 'dog', 'swim', 'water']",4.2
"['black', 'white', 'dog', 'run', 'water']","['black', 'white', 'dog', 'run', 'grass']",2.6
"['two', 'dog', 'run', 'snow']","['dog', 'lay', 'snow']",2.2
"['golden', 'dog', 'run', 'snow']","['pack', 'sled', 'dog', 'pull', 'sled', 'town']",1.4
"['skateboard', 'citi', 'street']","['skateboard', 'air', 'big', 'outdoor', 'ramp']",2.6
"['girl', 'bounc', 'bounc', 'hous']","['girl', 'danc', 'like', 'man', 'costum']",1.2
"['brown', 'white', 'dog', 'catch', 'tenni', 'ball', 'stand', 'hind', 'leg']","['brown', 'white', 'dog', 'carri', 'stick', 'mouth']",1.8
"['wet', 'black', 'dog', 'red', 'collar', 'river']","['black', 'dog', 'red', 'collar', 'wade', 'water']",4.0
"['two', 'peopl', 'walk', 'ocean']","['two', 'men', 'fleec', 'hat', 'look', 'camera']",0.4
"['two', 'littl', 'girl', 'pink', 'danc']","['two', 'ladi', 'jog', 'path', 'near', 'waterfront']",0.0
"['woman', 'jean', 'play', 'video', 'game', 'front', 'larg', 'screen']","['man', 'woman', 'pose', 'photograph', 'front', 'yellow', 'flowerb']",0.4
"['two', 'peopl', 'walk', 'along', 'shore', 'sunset']","['two', 'peopl', 'walk', 'along', 'beach', 'sunset', 'towarn', 'group', 'peopl']",3.0
"['black', 'dog', 'run', 'snow']","['black', 'brown', 'dog', 'run', 'snow']",4.0
"['woman', 'pink', 'bikini', 'lay', 'deck', 'loung', 'chair', 'cover', 'pink', 'towel']","['woman', 'white', 'shirt', 'black', 'skirt', 'tenni', 'court']",1.4
"['three', 'peopl', 'stand', 'outdoor', 'glass', 'structur']","['girl', 'stand', 'high', 'obstacl', 'cours', 'platform']",0.4
"['group', 'peopl', 'convent', 'wave', 'american', 'flag']","['crowd', 'peopl', 'outdoor', 'event']",2.4
"['boy', 'skateboard', 'rail', 'graffiti', 'stair']","['skateboard', 'jump', 'obstacl', 'front', 'white', 'hous']",2.8
"['white', 'dog', 'run', 'water', 'beach']","['white', 'dog', 'run', 'water', 'onto', 'shore']",4.6
"['man', 'woman', 'blow', 'bubbl']","['man', 'woman', 'glass', 'blow', 'bubbl']",4.2
"['skateboard', 'perform', 'trick', 'quarter', 'pipe']","['skateboard', 'attempt', 'trick', 'homemad', 'ramp']",3.2
"['woman', 'man', 'amus', 'headphon']","['man', 'woman', 'rest', 'exercis']",1.2
"['two', 'girl', 'walk', 'ocean']","['two', 'girl', 'walk', 'street']",1.8
"['boat', 'sail', 'rough', 'water']","['man', 'kayak', 'rough', 'water']",2.6
"['three', 'dog', 'play', 'white', 'snow']","['two', 'dog', 'play', 'grass']",1.6
"['man', 'red', 'swim', 'trunk', 'play', 'volleybal']","['man', 'woman', 'sit', 'motorcycl']",0.0
"['two', 'peopl', 'snowsuit', 'lay', 'snow', 'make', 'snow', 'angel']","['two', 'child', 'lie', 'snow', 'make', 'snow', 'angel']",3.8
"['littl', 'blond', 'girl', 'stand', 'front', 'water', 'fountain']","['young', 'girl', 'stand', 'front', 'fountain']",4.0
"['boy', 'ride', 'swing']","['young', 'boy', 'ride', 'swing']",4.8
"['black', 'dog', 'run', 'snow']","['black', 'dog', 'run', 'water']",2.4
"['black', 'dog', 'walk', 'besid', 'pool']","['black', 'dog', 'walk', 'along', 'side', 'pool']",5.0
"['man', 'wear', 'black', 'shirt', 'hat', 'smile']","['man', 'lift', 'littl', 'girl', 'head']",0.0
"['man', 'woman', 'ride', 'bike', 'street']","['man', 'woman', 'ride', 'bicycl', 'across', 'junction', 'citi']",3.6
"['two', 'dog', 'snow']","['two', 'dog', 'play', 'grass']",2.4
"['three', 'dog', 'play', 'snow']","['three', 'dog', 'run', 'snow']",4.2
"['boy', 'orang', 'shirt', 'throw', 'ball']","['black', 'white', 'muzzl', 'dog', 'leap', 'grass']",0.2
"['sever', 'peopl', 'sit', 'around', 'fire', 'night']","['group', 'peopl', 'sit', 'around', 'blaze', 'fire', 'night']",4.2
"['two', 'dog', 'fight', 'snow']","['two', 'dog', 'play', 'snow']",3.2
"['group', 'peopl', 'water']","['group', 'peopl', 'ride', 'race']",0.6000000000000001
"['two', 'dog', 'snif', 'someth', 'rock']","['two', 'dog', 'run', 'path', 'wood']",1.6
"['black', 'dog', 'lay', 'sand']","['kid', 'play', 'water']",0.0
"['man', 'dress', 'black', 'wear', 'hat', 'glass', 'front', 'red', 'wall']","['woman', 'white', 'shirt', 'stand', 'front', 'brick', 'wall']",1.4
"['man', 'help', 'boy', 'ride', 'bike']","['man', 'help', 'boy', 'ride', 'bike']",4.8
"['two', 'dog', 'play', 'fetch', 'snow']","['dog', 'play', 'snow']",4.0
"['two', 'dog', 'play', 'beach', 'togeth']","['two', 'black', 'dog', 'play', 'grass']",3.0
"['two', 'tan', 'white', 'dog', 'one', 'tan', 'dog', 'race', 'beach', 'near', 'water']","['ladi', 'pink', 'tinkerbel', 'jacket', 'stand', 'next', 'rail', 'look', 'water']",0.2
"['man', 'ride', 'bicycl', 'dirt', 'path']","['two', 'dog', 'run', 'along', 'dirt', 'path']",1.6
"['seat', 'young', 'woman', 'hat', 'read', 'coffe', 'shop']","['woman', 'enjoy', 'read', 'coffe', 'shop']",4.4
"['black', 'white', 'dog', 'run', 'grass']","['black', 'white', 'dog', 'run', 'grass']",4.8
"['woman', 'stand', 'arm', 'side', 'anoth', 'take', 'pictur']","['man', 'stand', 'crowd', 'hold', 'white', 'object']",0.4
"['mani', 'peopl', 'beach', 'near', 'build', 'flag', 'fli']","['busi', 'beach', 'peopl', 'scatter', 'watch', 'sky']",2.4
"['black', 'white', 'dog', 'run', 'water']","['tan', 'white', 'dog', 'run', 'water']",3.0
"['three', 'clown', 'bright', 'multicolor', 'costum']","['three', 'woman', 'brightli', 'color', 'dress']",2.0
"['two', 'beig', 'dog', 'play', 'grass']","['two', 'tan', 'dog', 'play', 'grass']",4.6
"['dog', 'red', 'ball', 'air']","['dog', 'dig', 'hole', 'yard']",1.0
"['dog', 'jog', 'grass']","['dog', 'trot', 'grass']",5.0
"['group', 'littl', 'girl', 'dog', 'stand', 'road']","['group', 'peopl', 'white', 'water', 'raft', 'blue', 'raft']",1.4
"['man', 'grey', 'suit', 'kneel', 'front', 'woman', 'white', 'dress']","['woman', 'red', 'beer', 'follow', 'man', 'white']",0.0
"['brown', 'white', 'dog', 'pink', 'frisbe', 'mouth', 'hump', 'man', 'back']","['dog', 'frisbe', 'mouth', 'jump', 'man']",3.0
"['dog', 'cat', 'lay', 'togeth']","['two', 'grey', 'dog', 'carri', 'stick', 'water']",0.6000000000000001
"['famili', 'play', 'beach', 'dog']","['nake', 'littl', 'girl', 'thrown', 'air']",0.0
"['dog', 'run', 'long', 'grass']","['dog', 'lay', 'long', 'green', 'grass']",2.6
"['group', 'peopl', 'camp', 'rock']","['group', 'peopl', 'stand', 'besid', 'fire', 'truck']",1.2
"['black', 'dog', 'jump', 'swim', 'pool']","['black', 'dog', 'leap', 'swim', 'pool']",5.0
"['three', 'dog', 'play', 'snow', 'one', 'dog', 'wear', 'jacket']","['three', 'dog', 'play', 'snow', 'citi', 'background']",3.4
"['group', 'peopl', 'boat', 'race', 'toward', 'shore']","['group', 'peopl', 'stand', 'togeth', 'pose', 'front', 'hous']",0.8
"['crowd', 'peopl', 'stand', 'rural', 'road', 'field', 'behind', 'forest', 'front']","['bunch', 'peopl', 'stand', 'next', 'car', 'trunk', 'open']",0.8
"['japanes', 'swordsman', 'jump', 'air']","['woman', 'get', 'dog', 'jump', 'air']",1.0
"['man', 'wear', 'u', 'flag', 'boxer', 'short', 'stand', 'stairway']","['woman', 'wear', 'white', 'shirt', 'stand', 'street']",0.0
"['group', 'seven', 'peopl', 'raft', 'rapid', 'green', 'boat']","['group', 'peopl', 'stand', 'sit', 'around', 'ground', 'night']",0.0
"['man', 'long', 'hair', 'look', 'camera']","['man', 'sunglass', 'look', 'straight', 'ahead']",2.0
"['black', 'brown', 'dog', 'play', 'yard']","['black', 'tan', 'dog', 'chase', 'someth', 'spot']",2.4
"['boy', 'jump', 'water', 'ball', 'hand']","['littl', 'boy', 'swim', 'underwat', 'toy', 'hand']",2.2
"['person', 'wear', 'scuba', 'gear', 'swim', 'underwat', 'water']","['person', 'scuba', 'dive', 'clear', 'blue', 'water']",3.8
"['dog', 'jump', 'water']","['two', 'dog', 'run', 'water', 'beach']",2.2
"['young', 'girl', 'smile', 'head', 'upsid']","['girl', 'pose', 'head', 'upsid']",4.6
"['two', 'woman', 'hold', 'checker', 'flag', 'near', 'orang', 'car']","['two', 'ladi', 'skimpi', 'cloth', 'pose', 'next', 'old', 'fashion', 'car']",2.8
"['hockey', 'player', 'look', 'intent', 'downward']","['hockey', 'player', 'game']",2.0
"['two', 'brown', 'dog', 'chase', 'snow']","['two', 'brown', 'dog', 'play', 'snow']",4.2
"['child', 'play', 'trampolin', 'snow']","['sever', 'child', 'jump', 'trampolin', 'snow']",4.5
"['dog', 'stick', 'follow', 'anoth', 'dog', 'water']","['four', 'wheel', 'drive', 'car', 'drive', 'mud']",0.0
"['black', 'brown', 'dog', 'chew', 'larg', 'stick']","['black', 'white', 'dog', 'play', 'sand']",1.8
"['two', 'black', 'dog', 'play', 'grass']","['two', 'dog', 'play', 'grass']",4.2
"['two', 'boy', 'jump', 'pool']","['two', 'boy', 'midair', 'jump', 'inground', 'pool']",4.2
"['group', 'men', 'walk', 'hang', 'onto', 'rope']","['group', 'men', 'play', 'colleg', 'footbal', 'game']",1.4
"['black', 'person', 'black', 'red', 'sleep', 'bench', 'open', 'black', 'umbrella']","['man', 'sit', 'take', 'nap', 'park', 'bench', 'open', 'umbrella', 'protect', 'sun']",3.6
"['man', 'grey', 'beard', 'ride', 'bike', 'beach', 'ocean']","['spot', 'dog', 'stand', 'hind', 'leg', 'catch', 'ball', 'beach']",0.6000000000000001
"['golden', 'retriev', 'jump', 'wood', 'porch']","['golden', 'retriev', 'jump', 'wooden', 'porch']",5.0
"['man', 'skate', 'set', 'stair']","['man', 'ski', 'snowi', 'hill']",0.8
"['ladi', 'yellow', 'outfit', 'air', 'bed', 'yellow', 'room']","['dog', 'red', 'leash', 'still', 'attach', 'chase', 'grass', 'toward', 'tenni', 'ball']",0.0
"['skier', 'jump', 'air', 'snowfield', 'near', 'mountain', 'rang']","['woman', 'sit', 'near', 'flower', 'bed', 'overlook', 'tunnel']",0.0
"['dog', 'play', 'snow']","['two', 'dog', 'play', 'shore']",1.8
"['young', 'boy', 'red', 'swim', 'trunk', 'jump', 'pool']","['dog', 'squirt', 'hose', 'jump', 'paddl', 'pool']",0.8
"['two', 'dog', 'run', 'grass', 'front', 'tree']","['brown', 'dog', 'run', 'grass', 'front', 'tree']",2.8
"['young', 'boy', 'climb', 'rock', 'wall']","['five', 'greyhound', 'race', 'sand', 'track']",0.0
"['skateboard', 'jump', 'stair']","['dog', 'jump', 'stair']",0.8
"['two', 'dog', 'run', 'togeth', 'one', 'duck', 'toy', 'mouth']","['black', 'white', 'dog', 'walk', 'grass', 'long', 'stick', 'mouth']",1.8
"['black', 'white', 'dog', 'run', 'grass']","['black', 'white', 'dog', 'swim', 'blue', 'water']",1.4
"['woman', 'run', 'beach']","['dog', 'run', 'across', 'land']",1.8
"['golden', 'color', 'dog', 'jump', 'around', 'grass', 'hold', 'stick', 'mouth']","['black', 'dog', 'run', 'grass', 'carri', 'someth', 'red', 'mouth']",2.4
"['white', 'dog', 'play', 'ball', 'beach']","['black', 'white', 'dog', 'play', 'tan', 'dog']",1.6
"['woman', 'black', 'dress', 'red', 'accessori', 'walk', 'street']","['woman', 'black', 'dress', 'walk', 'street']",3.8
"['two', 'dog', 'approach', 'grass']","['two', 'dog', 'face', 'grass']",4.8
"['current', 'vehicl', 'museum', 'everyon', 'aircraft']","['car', 'need', 'work']",0.2
"['woman', 'supervisor', 'instruct', 'male', 'worker']","['woman', 'work', 'nurs']",1.0
"['sky', 'littl', 'cloud']","['ladi', 'might', 'readi', 'rock', 'climb', 'watch', 'cloud']",0.4
"['young', 'boy', 'jump', 'barefoot', 'outsid', 'front', 'yard']","['teen', 'rode', 'bike', 'around', 'peopl', 'walk', 'courtyard']",0.4
"['dog', 'forest']","['dog', 'alon', 'forest']",4.0
"['cyclist', 'stop', 'near', 'sign']","['two', 'men', 'stop', 'talk', 'near', 'sign', 'outsid']",3.4
"['cook', 'white', 'busi', 'kitchen', 'make', 'dinner', 'custom']","['woman', 'prepar', 'dinner', 'kitchen']",3.0
"['man', 'carri', 'cano', 'dog']","['dog', 'carri', 'man', 'cano']",1.8
"['woman', 'watch', 'rap', 'group', 'live']","['audienc', 'watch', 'girl', 'danc']",2.2
"['girl', 'danc', 'sandi', 'beach']","['girl', 'sandi', 'beach']",3.6
"['woman', 'drink', 'lemonad', 'watch', 'tv']","['man', 'sit', 'drink', 'coffe']",0.4
"['young', 'adult', 'cold']","['asian', 'child', 'play', 'dog']",0.2
"['sad', 'man', 'jump', 'small', 'stream', 'meet', 'companion', 'side']","['man', 'jump', 'stream', 'meet', 'companion', 'side']",3.8
"['woman', 'bunge', 'jump']","['girl', 'bunge', 'jump']",4.2
"['clown', 'perform', 'brother', 'sister', 'rest', 'parti', 'watch']","['blondhair', 'child', 'perform', 'trumpet', 'front', 'hous', 'younger', 'brother', 'watch']",1.2
"['four', 'girl', 'happili', 'walk', 'sidewalk']","['three', 'young', 'girl', 'walk', 'sidewalk']",3.4
"['group', 'navi', 'seal', 'sing']","['group', 'militari', 'personnel', 'play', 'brass', 'quintet']",2.4
