sentence1,sentence2,similarity_score
"['best', 'investig', 'nitpick', 'process', 'substanc', 'isol', 'busi', 'decis', 'question', 'compet', 'manag']","['mejor', 'pueden', 'hacer', 'investigador', 'criticar', 'proceso', 'sustancia', 'decision', 'comercial', 'aislada', 'cuestionar', 'competencia', 'gerent']",3.5
"['justic', 'depart', 'file', 'suit', 'thursday', 'state', 'mississippi', 'fail', 'end', 'feder', 'offici', 'call', 'disturb', 'abus', 'juvenil', 'unconscion', 'condit', 'two', 'staterun', 'facil']","['departamento', 'justicia', 'presentó', 'demanda', 'juev', 'mississippi', 'poner', 'fin', 'funcionario', 'federal', 'llaman', 'abuso', 'perturbador', 'menor', 'condicion', 'desmedida', 'do', 'instalacion', 'estatal']",3.75
"['chelsea', 'defend', 'marcel', 'desailli', 'latest', 'speak']","['defensor', 'chelsea', 'marcel', 'desailli', 'sido', 'último', 'hablar']",2.25
"['woman', 'unit', 'member', 'teamster', 'local', 'num']","['única', 'mujer', 'unidad', 'miembro', 'local', 'num', 'teamster']",3.25
"['special', 'polic', 'detain', 'khodorkovski', 'earli', 'saturday', 'siberian', 'citi', 'novosibirsk', 'plane', 'made', 'refuel', 'stop']","['policía', 'especi', 'detuvo', 'khodorkovski', 'temprano', 'sábado', 'ciudad', 'siberiana', 'novosibirsk', 'avión', 'hecho', 'parada', 'repostar']",4.8
"['soni', 'ericsson', 'also', 'said', 'would', 'shut', 'gsmumt', 'rd', 'center', 'munich', 'germani', 'increas', 'profit']","['soni', 'ericsson', 'dijo', 'cerraría', 'centro', 'id', 'gsmumt', 'munich', 'alemania', 'aumentar', 'rentabilidad']",3.8
"['countri', 'scrambl', 'prevent', 'spread', 'vast', 'countrysid', 'num', 'billion', 'peopl', 'live']","['paí', 'luchando', 'evitar', 'extienda', 'vasto', 'campo', 'vive', 'mayoría', 'num', 'millon', 'habitant']",3.4
"['kansa', 'depart', 'health', 'environ', 'record', 'show', 'num', 'abort', 'perform', 'girl', 'age', 'num', 'younger', 'last', 'year']","['registro', 'departamento', 'salud', 'medio', 'ambient', 'kansa', 'muestran', 'año', 'pasado', 'realizaron', 'num', 'aborto', 'niña', 'num', 'año', 'meno']",2.0
"['discoveri', 'map', 'bug', 'present', 'vast', 'major', 'crohn', 'suffer', 'mean', 'almost', 'certainli', 'caus', 'intestin', 'inflamm', 'said', 'statement']","['descubrimiento', 'viru', 'map', 'present', 'gran', 'mayoría', 'enfermo', 'crohn', 'significa', 'casi', 'seguro', 'causando', 'inflamación', 'intestin', 'dijo', 'comunicado']",4.6
"['life', 'expect', 'boy', 'born', 'num', 'num', 'year', 'two', 'year', 'sinc', 'num']","['esperanza', 'vida', 'niño', 'nacido', 'num', 'num', 'año', 'do', 'año', 'num']",3.5
"['full', 'nummonth', 'period', 'highspe', 'cabl', 'modem', 'connect', 'increas', 'num', 'percent']","['período', 'num', 'me', 'conexion', 'cabl', 'módem', 'alta', 'velocidad', 'aumentaron', 'num', 'ciento']",3.333
"['believ', 'report', 'fulli', 'consist', 'court', 'rule', 'depart', 'action', 'fulli', 'within', 'law']","['creemo', 'inform', 'totalment', 'coherent', 'tribunal', 'dictaminado', 'accion', 'departamento', 'totalment', 'dentro', 'ley']",2.667
"['inde', 'mr', 'weill', 'selfdescrib', 'workahol', 'said', 'plan', 'remain', 'involv', 'compani']","['hecho', 'sr', 'weill', 'autodenominado', 'adicto', 'trabajo', 'dijo', 'planeaba', 'seguir', 'involucrado', 'compañía']",3.2
"['gregori', 'parseghian', 'former', 'invest', 'banker', 'appoint', 'chief', 'execut']","['gregori', 'parseghian', 'ex', 'banquero', 'inversión', 'nombrado', 'director', 'ejecutivo']",3.8
"['report', 'cite', 'marriag', 'alleg', 'oper', 'command', 'bali', 'bomb', 'mukhla', 'farida', 'highli', 'cosmopolitan', 'welleduc', 'young', 'woman']","['inform', 'cita', 'matrimonio', 'supuesto', 'comandant', 'operativo', 'bombardeo', 'bali', 'mukhla', 'farida', 'joven', 'cosmopolita', 'bien', 'educada']",3.4
"['cradl', 'liberti', 'council', 'isnt', 'first', 'one', 'buck', 'nation', 'group', 'stanc']","['consejo', 'cuna', 'libertad', 'primero', 'opon', 'postura', 'grupo', 'nacion']",3.4
"['absurd', 'funni', 'cide', 'trainer', 'barclay', 'tagg', 'said']","['absurdo', 'dijo', 'entrenador', 'funni', 'cide', 'barclay', 'tagg']",3.6
"['last', 'year', 'cuban', 'offici', 'said', 'none', 'nearli', 'two', 'dozen', 'nomin', 'cuban', 'musician', 'receiv', 'u', 'visa', 'time', 'attend', 'grammi', 'lo', 'angel']","['año', 'pasado', 'autoridad', 'cubana', 'dijeron', 'ninguno', 'casi', 'do', 'docena', 'músico', 'cubano', 'nominado', 'recibieron', 'visa', 'eeuu', 'tiempo', 'asistir', 'grammi', 'ángele']",3.8
"['american', 'conserv', 'clearli', 'minor', 'within', 'episcop', 'church']","['conservador', 'americano', 'clarament', 'minoría', 'dentro', 'iglesia', 'episcop']",1.8
"['new', 'york', 'senat', 'new', 'book', 'live', 'histori', 'appear', 'certain', 'bestsel']","['nuevo', 'libro', 'senador', 'nueva', 'york', 'historia', 'viva', 'parec', 'cierto', 'bestsel']",3.2
"['canada', 'small', 'countri', 'need', 'compani', 'like', 'deal', 'like']","['canadá', 'paí', 'pequeño', 'necesita', 'compañía', 'trato']",3.0
"['polic', 'offici', 'sk', 'tonapi', 'told', 'reuter', 'least', 'num', 'peopl', 'kill', 'num', 'wound']","['ofici', 'policía', 'sk', 'tonapi', 'dijo', 'reuter', 'meno', 'num', 'persona', 'muerto', 'num', 'sido', 'herida']",1.8
"['jeremi', 'good', 'guy', 'barber', 'said', 'ad', 'jeremi', 'live', 'dream', 'life', 'new', 'york', 'athlet']","['jeremi', 'buen', 'tipo', 'dijo', 'barber', 'añadió', 'jeremi', 'viviendo', 'vida', 'ensueño', 'atleta', 'nueva', 'york']",2.75
"['mitsubishi', 'tokyo', 'financi', 'jpnum', 'news', 'chart', 'profil', 'declin', 'num', 'yen', 'num', 'percent', 'num', 'yen']","['mitsubishi', 'tokyo', 'financi', 'jpnum', 'noticia', 'gráfico', 'perfil', 'bajó', 'num', 'yene', 'num', 'ciento', 'num', 'yene']",1.6
"['num', 'gene', 'chromosom', 'num', 'thought', 'function']","['cree', 'num', 'gene', 'cromosoma', 'num', 'funcional']",2.75
"['second', 'quarter', 'anadarko', 'expect', 'volum', 'num', 'million', 'boe', 'num', 'million', 'boe']","['segundo', 'trimestr', 'anadarko', 'espera', 'ahora', 'volumen', 'num', 'millon', 'boe', 'debajo', 'num', 'millon', 'boe']",3.25
"['u', 'troop', 'encount', 'resist', 'fivehour', 'sweep', 'near', 'tikrit', 'saddam', 'hussein', 'hometown', 'center', 'region', 'baath', 'parti', 'support']","['tropa', 'estadounidens', 'encontraron', 'resistencia', 'barrido', 'cinco', 'hora', 'cerca', 'tikrit', 'ciudad', 'natal', 'saddam', 'hussein', 'centro', 'región', 'partidario', 'partido', 'baath']",2.25
"['miodrag', 'zivkov', 'liber', 'allianc', 'montenegro', 'num', 'percent', 'vote', 'independ', 'dragan', 'hajdukov', 'got', 'four', 'percent']","['miodrag', 'zivkov', 'alianza', 'liber', 'montenegro', 'obtuvo', 'num', 'ciento', 'voto', 'mientra', 'independient', 'dragan', 'hajdukov', 'obtuvo', 'cuatro', 'ciento']",3.0
"['yearago', 'period', 'pearson', 'post', 'num', 'million', 'pretax', 'profit']","['período', 'hace', 'año', 'pearson', 'registró', 'ganancia', 'num', 'millon', 'impuesto']",3.182
"['thursday', 'oracl', 'said', 'num', 'million', 'peoplesoft', 'share', 'tender']","['juev', 'oracl', 'dijo', 'num', 'millon', 'accion', 'peoplesoft', 'sido', 'ofrecida']",3.75
"['yucaipa', 'own', 'dominick', 'sell', 'chain', 'safeway', 'num', 'num', 'billion']","['yucaipa', 'propietaria', 'dominick', 'vender', 'cadena', 'safeway', 'num', 'num', 'millon', 'dólare']",2.6
"['graf', 'report', 'albuquerqu', 'villafranca', 'austin', 'ratcliff', 'laredo']","['sepultura', 'reportada', 'albuquerqu', 'villafranca', 'austin', 'ratcliff', 'laredo']",1.25
"['num', 'percent', 'increas', 'would', 'rais', 'undergradu', 'tuition', 'num', 'annual', 'includ', 'miscellan', 'campusbas', 'fee']","['aumento', 'num', 'ciento', 'elevaría', 'matrícula', 'estudiant', 'universitario', 'num', 'dólare', 'anual', 'incluyendo', 'diversa', 'tasa', 'campu']",2.5
"['author', 'said', 'scientist', 'properli', 'quarantin', 'home', 'develop', 'sar', 'symptom', 'dec', 'num']","['autoridad', 'dijeron', 'científico', 'puso', 'cuarentena', 'casa', 'despué', 'desarrollar', 'síntoma', 'sar', 'num', 'diciembr']",4.2
"['support', 'come', 'free', 'softwar', 'upgrad', 'call', 'webvpn', 'current', 'custom', 'support', 'contract']","['soport', 'vendrá', 'actualización', 'softwar', 'gratuita', 'llamada', 'webvpn', 'client', 'actual', 'contrato', 'soport']",2.6
"['hilsenrath', 'klarman', 'indict', 'three', 'count', 'secur', 'fraud']","['hilsenrath', 'klarman', 'acusado', 'cada', 'tre', 'cargo', 'fraud', 'valor']",1.4
"['new', 'sensor', 'dub', 'canari', 'cellular', 'analysi', 'notif', 'antigen', 'risk', 'yield', 'hijack', 'natur', 'process', 'two', 'import', 'chang']","['nuevo', 'sensor', 'llamado', 'canari', 'análisi', 'celular', 'notificación', 'riesgo', 'rendimiento', 'antígeno', 'secuestra', 'proceso', 'natur', 'do', 'cambio', 'important']",3.6
"['one', 'fort', 'carsonbas', 'sgt', 'ernest', 'bucklew', 'num', 'way', 'home', 'attend', 'mother', 'funer', 'pennsylvania']","['sargento', 'ernest', 'bucklew', 'num', 'año', 'fort', 'carson', 'iba', 'camino', 'casa', 'asistir', 'funer', 'madr', 'pensilvania']",3.0
"['waksal', 'plead', 'guilti', 'secur', 'fraud', 'sentenc', 'next', 'week']","['waksal', 'declarado', 'culpabl', 'fraud', 'valor', 'sentenciado', 'próxima', 'semana']",3.5
"['devic', 'play', 'internet', 'radio', 'stream', 'come', 'numday', 'trial', 'realnetwork', 'rhapsodi', 'music', 'servic']","['dispositivo', 'reproduc', 'transmision', 'radio', 'internet', 'vien', 'prueba', 'num', 'día', 'servicio', 'música', 'rhapsodi', 'realnetwork']",5.0
"['dollar', 'fell', 'low', 'num', 'per', 'euro', 'num', 'friday', 'trade', 'num', 'num', 'london']","['dólar', 'cayó', 'num', 'dólare', 'euro', 'num', 'dólare', 'viern', 'negoció', 'num', 'dólare', 'num', 'mañana', 'londr']",3.0
"['hear', 'moral', 'express', 'sincer', 'regret', 'remors', 'action']","['audiencia', 'moral', 'expresó', 'sincero', 'arrepentimiento', 'remordimiento', 'accion']",3.8
"['site', 'finder', 'visit', 'num', 'million', 'time', 'sinc', 'introduct', 'galvin', 'said']","['site', 'finder', 'sido', 'visitado', 'num', 'millon', 'vece', 'introducción', 'dijo', 'galvin']",3.8
"['accord', 'sunncomm', 'peter', 'jacob', 'mediamax', 'perform', 'exactli', 'advertis', 'compani', 'purchas']","['según', 'peter', 'jacob', 'sunncomm', 'mediamax', 'funciona', 'exactament', 'anuncia', 'compañía', 'compraron']",4.222
"['track', 'atlanta', 'arrest', 'tuesday', 'night']","['rastreado', 'atlanta', 'arrestado', 'mart', 'noch']",2.5
"['bush', 'administr', 'blame', 'hussein', 'loyalist', 'foreign', 'muslim', 'milit', 'enter', 'iraq', 'fight', 'u', 'troop', 'wave', 'bomb', 'guerrilla', 'attack']","['administración', 'bush', 'culpa', 'leal', 'hussein', 'militant', 'musulman', 'extranjero', 'entrado', 'irak', 'luchar', 'tropa', 'estadounidens', 'ola', 'bombardeo', 'ataqu', 'guerrilla']",5.0
"['later', 'emerg', 'broken', 'right', 'thigh', 'bone', 'right', 'wrist', 'elbow']","['tard', 'descubrió', 'roto', 'muslo', 'derecho', 'hueso', 'muñeca', 'codo', 'derecho']",4.0
"['senat', 'agre', 'tuesday', 'lift', 'numyearold', 'ban', 'research', 'develop', 'lowyield', 'nuclear', 'weapon']","['senado', 'acordó', 'mart', 'levantar', 'prohibición', 'num', 'año', 'investigación', 'desarrollo', 'arma', 'nuclear', 'bajo', 'rendimiento']",3.6
"['num', 'million', 'american', 'half', 'household', 'invest', 'mutual', 'fund']","['num', 'millon', 'estadounidens', 'mitad', 'hogar', 'invierten', 'fondo', 'inversión']",4.2
"['hous', 'pass', 'prescriptiondrug', 'legisl', 'last', 'two', 'session', 'senat', 'fail']","['cámara', 'representant', 'aprobado', 'legislación', 'medicamento', 'prescripción', 'do', 'última', 'sesion', 'senado', 'hecho']",3.4
"['elderli', 'weaken', 'immun', 'system', 'also', 'urg', 'protect', 'mosquito', 'bite']","['insta', 'anciano', 'persona', 'sistema', 'inmunológico', 'debilitado', 'protejan', 'picadura', 'mosquito']",2.6
"['m', 'lafferti', 'lawyer', 'thoma', 'ezzel', 'told', 'kentucki', 'newspap', 'understand', 'lower', 'percentag', 'success', 'impregn', 'frozen']","['abogado', 'sra', 'lafferti', 'thoma', 'ezzel', 'dijo', 'periódico', 'kentucki', 'entendimiento', 'porcentaj', 'menor', 'impregnacion', 'exitosa', 'congelado']",3.6
"['klarman', 'arrest', 'fbi', 'agent', 'hampton', 'exclus', 'summer', 'resort', 'enclav', 'east', 'new', 'york', 'citi']","['klarman', 'arrestado', 'agent', 'fbi', 'hampton', 'exclusivo', 'enclav', 'turístico', 'ciudad', 'nueva', 'york']",4.0
"['bishop', 'told', 'polic', 'thought', 'hit', 'dog', 'cat', 'someon', 'thrown', 'rock', 'vehicl']","['obispo', 'dijo', 'policía', 'pensaba', 'golpeado', 'perro', 'gato', 'alguien', 'tirado', 'piedra', 'vehículo']",3.5
"['promot', 'poster', 'complet', 'countdown', 'dial', 'remind', 'reader', 'upcom', 'releas', 'harri', 'potter', 'order', 'phoenix']","['póster', 'promocion', 'dial', 'cuenta', 'atrá', 'recuerda', 'lector', 'próximo', 'lanzamiento', 'harri', 'potter', 'orden', 'fénix']",1.5
"['test', 'still', 'way', 'stage', 'given', 'earli', 'detect', 'outlook', 'instanc', 'would', 'posit', 'specialist', 'said', 'yesterday']","['todavía', 'realizando', 'prueba', 'etapa', 'dada', 'detección', 'temprana', 'perspectiva', 'tale', 'caso', 'positiva', 'dijo', 'ayer', 'especialista']",3.5
"['morn', 'trade', 'dow', 'jone', 'industri', 'averag', 'num', 'num', 'percent', 'num', 'fallen', 'num', 'point', 'monday']","['comercio', 'matutino', 'promedio', 'industri', 'dow', 'jone', 'subió', 'num', 'num', 'ciento', 'num', 'caído', 'num', 'punto', 'lune']",1.75
"['rich', 'medium', 'doubl', 'share', 'increas', 'num', 'qnum', 'num', 'num', 'qnum', 'num']","['medio', 'comunicación', 'rico', 'duplicaron', 'participación', 'pasando', 'num', 'segundo', 'trimestr', 'num', 'num', 'segundo', 'trimestr', 'num']",3.75
"['take', 'time', 'oust', 'diehard', 'remnant', 'saddam', 'hussein', 'depos', 'regim', 'iraq', 'defens', 'secretari', 'donald', 'h', 'rumsfeld', 'said', 'tuesday']","['llevará', 'tiempo', 'expulsar', 'resto', 'mortal', 'régimen', 'depuesto', 'saddam', 'hussein', 'irak', 'dijo', 'mart', 'secretario', 'defensa', 'donald', 'h', 'rumsfeld']",4.8
"['sayliyah', 'command', 'base', 'iraq', 'war', 'central', 'command', 'sent', 'hundr', 'ran', 'war', 'back', 'home', 'tampa', 'florida']","['sayliyah', 'base', 'mando', 'guerra', 'irak', 'comando', 'central', 'envió', 'ciento', 'dirigieron', 'guerra', 'tampa', 'florida']",3.4
"['sco', 'say', 'price', 'term', 'licens', 'announc', 'week']","['sco', 'dice', 'término', 'precio', 'licencia', 'anunciarán', 'dentro', 'semana']",2.6
"['sourc', 'within', 'race', 'industri', 'told', 'daili', 'bulletin', 'fontana', 'get', 'second', 'nascar', 'race', 'labor', 'day', 'weekend', 'start', 'next', 'season']","['fuent', 'industria', 'automovilismo', 'dicho', 'daili', 'bulletin', 'fontana', 'segunda', 'carrera', 'nascar', 'fin', 'semana', 'día', 'trabajo', 'partir', 'próxima', 'temporada']",4.4
"['dow', 'jone', 'industri', 'averag', 'dji', 'end', 'num', 'point', 'num', 'percent', 'num', 'highest', 'level', 'sinc', 'januari', 'num']","['promedio', 'industri', 'dow', 'jone', 'dji', 'terminó', 'num', 'punto', 'num', 'ciento', 'num', 'nivel', 'alto', 'num', 'enero']",3.6
"['dennehi', 'transfer', 'baylor', 'last', 'year', 'get', 'kick', 'univers', 'new', 'mexico', 'lobo', 'temper', 'tantrum', 'begun', 'read', 'bibl', 'daili']","['dennehi', 'trasladó', 'baylor', 'año', 'pasado', 'despué', 'ser', 'expulsado', 'universidad', 'nuevo', 'méxico', 'lobo', 'berrinch', 'empezado', 'leer', 'biblia', 'diariament']",3.6
"['bashir', 'felt', 'tri', 'opinion', 'fact', 'mahendradatta', 'told', 'reuter']","['bashir', 'sintió', 'siendo', 'juzgado', 'opinión', 'hecho', 'dijo', 'mahendradatta', 'reuter']",4.0
"['schofield', 'got', 'toepfer', 'admit', 'crossexamin', 'ignor', 'mani', 'odonnel', 'suggest', 'project']","['schofield', 'consiguió', 'toepfer', 'admitiera', 'interrogatorio', 'ignoraba', 'mucha', 'sugerencia', 'proyecto', 'odonnel']",4.5
"['case', 'court', 'held', 'cincinnati', 'violat', 'first', 'amend', 'ban', 'advertis', 'pamphlet', 'interest', 'aesthet']","['caso', 'tribun', 'sostuvo', 'cincinnati', 'violado', 'primera', 'enmienda', 'prohibir', 'sólo', 'panfleto', 'publicitario', 'interé', 'estética']",5.0
"['box', 'cutter', 'use', 'weapon', 'sept', 'num', 'num', 'hijack', 'sinc', 'ban', 'carryon', 'item']","['cortador', 'caja', 'utilizado', 'arma', 'secuestrador', 'num', 'septiembr', 'num', 'entonc', 'sido', 'prohibido', 'artículo', 'mano']",3.4
"['juli', 'num', 'moor', 'announc', 'would', 'appeal', 'case', 'directli', 'u', 'suprem', 'court']","['num', 'julio', 'moor', 'anunció', 'apelaría', 'caso', 'directament', 'cort', 'suprema', 'unido']",3.75
"['southwest', 'said', 'traffic', 'num', 'percent', 'quarter', 'end', 'quarter', 'num', 'billion', 'cash']","['southwest', 'dijo', 'tráfico', 'subió', 'num', 'ciento', 'trimestr', 'terminó', 'trimestr', 'num', 'millon', 'dólare', 'efectivo']",3.176
"['four', 'version', 'window', 'oper', 'system', 'target', 'window', 'nt', 'window', 'num', 'window', 'xp', 'window', 'server', 'num']","['apunta', 'cuatro', 'version', 'sistema', 'operativo', 'window', 'window', 'nt', 'window', 'num', 'window', 'xp', 'window', 'server', 'num']",3.6
"['share', 'mcdonald', 'corp', 'wendi', 'intern', 'inc', 'continu', 'modest', 'runup', 'new', 'york', 'stock', 'exchang', 'monday']","['accion', 'mcdonald', 'corp', 'wendi', 'intern', 'inc', 'continuaron', 'modesta', 'subida', 'bolsa', 'nueva', 'york', 'lune']",3.2
"['play', 'chide', 'senat', 'littl', 'bitti', 'tax', 'relief', 'plan']","['reprendió', 'juguetonament', 'pequeño', 'plan', 'reducción', 'impuesto', 'senado']",3.5
"['look', 'buy', 'latest', 'harri', 'potter']","['quier', 'comprar', 'último', 'harri', 'potter']",1.9
"['mediaq', 'custom', 'includ', 'major', 'handheld', 'maker', 'mitsubishi', 'siemen', 'palm', 'sharp', 'philip', 'dell', 'soni']","['client', 'mediaq', 'encuentran', 'principal', 'fabricant', 'dispositivo', 'mano', 'mitsubishi', 'siemen', 'palm', 'sharp', 'philip', 'dell', 'soni']",3.0
"['aventi', 'base', 'strasbourg', 'franc', 'one', 'hand', 'compani', 'still', 'make', 'flu', 'vaccin']","['aventi', 'sede', 'estrasburgo', 'francia', 'poca', 'compañía', 'aún', 'fabrican', 'vacuna', 'gripe']",3.6
"['michael', 'bloomberg', 'nyc', 'mayor', 'im', 'gon', 'na', 'tri', 'march', 'number', 'differ', 'group']","['michael', 'bloomberg', 'alcald', 'ciudad', 'nueva', 'york', 'voy', 'intentar', 'marchar', 'número', 'grupo', 'diferent']",3.75
"['attack', 'seem', 'similar', 'other', 'stage', 'near', 'foreign', 'compound', 'riyadh', 'may', 'num']","['ataqu', 'pareció', 'similar', 'produjeron', 'cerca', 'recinto', 'extraño', 'riyadh', 'num', 'mayo']",3.6
"['put', 'lot', 'effort', 'energi', 'improv', 'patch', 'process', 'probabl', 'later', 'gain', 'incred', 'speed']","['ponemo', 'esfuerzo', 'energía', 'mejorar', 'proceso', 'parcheo', 'probablement', 'tard', 'debíamo', 'ahora', 'ganando', 'velocidad', 'increíbl']",3.75
"['boy', 'also', 'spray', 'room', 'full', 'retard', 'fire', 'extinguish', 'made', 'hard', 'see', 'chief', 'said']","['chico', 'roció', 'habitación', 'retardant', 'extintor', 'fuego', 'hizo', 'difícil', 'ver', 'dijo', 'jefe']",3.333
"['hrt', 'use', 'prevent', 'heart', 'diseas', 'chronic', 'condit']","['trh', 'debe', 'usars', 'prevenir', 'enfermedad', 'cardíaca', 'cualquier', 'condición', 'crónica']",2.6
"['meat', 'poultri', 'butter', 'chees', 'nut', 'impound', 'year', 'ago', 'lagrou', 'cold', 'storag', 'warehous', 'chicago']","['carn', 'ave', 'mantequilla', 'queso', 'nuec', 'confiscada', 'hace', 'año', 'almacén', 'frigorífico', 'lagrou', 'chicago']",1.8
"['bluecorenummultimedia', 'includ', 'numbit', 'stereo', 'audio', 'codec', 'dual', 'adc', 'dac', 'stereo', 'audio']","['bluecorenummultimedia', 'incluy', 'codec', 'audio', 'estéreo', 'num', 'bit', 'dobl', 'adc', 'dac', 'audio', 'estéreo']",3.6
"['agenc', 'last', 'three', 'shuttl', 'ground', 'wake', 'columbia', 'disast', 'wait', 'could', 'even', 'longer']","['ahora', 'último', 'tre', 'transbordador', 'agencia', 'tierra', 'tra', 'desastr', 'columbia', 'espera', 'podría', 'ser', 'aún', 'larga']",4.4
"['bremer', 'num', 'onetim', 'assist', 'former', 'secretari', 'state', 'william', 'p', 'roger', 'henri', 'kissing', 'ambassadoratlarg', 'counterterror', 'num', 'num']","['bremer', 'num', 'año', 'asistent', 'ex', 'secretario', 'william', 'p', 'roger', 'henri', 'kissing', 'embajador', 'itinerant', 'lucha', 'terrorismo', 'num', 'num']",3.0
"['convers', 'taken', 'place', 'tuesday', 'night', 'accord', 'oracl', 'spokeswoman']","['conversacion', 'lugar', 'mart', 'noch', 'según', 'portavoz', 'oráculo']",4.0
"['taiwan', 'attempt', 'gain', 'observ', 'statu', 'unit', 'nationsaffili', 'seven', 'year', 'rebuf', 'march', 'num', 'annual', 'confer', 'geneva']","['taiwán', 'tratado', 'obten', 'condición', 'observador', 'om', 'afiliada', 'nacion', 'unida', 'siet', 'año', 'rechazada', 'nuevament', 'num', 'marzo', 'conferencia', 'anual', 'ginebra']",3.25
"['washington', 'counti', 'man', 'may', 'counti', 'first', 'human', 'case', 'west', 'nile', 'viru', 'health', 'depart', 'said', 'friday']","['hombr', 'condado', 'washington', 'podría', 'tener', 'primer', 'caso', 'humano', 'viru', 'nilo', 'occident', 'dijo', 'departamento', 'salud', 'viern']",3.0
"['nation', 'breast', 'cancer', 'centr', 'chief', 'execut', 'professor', 'christin', 'ewan', 'said', 'earli', 'quantifi', 'risk', 'woman']","['profesora', 'christin', 'ewan', 'directora', 'ejecutiva', 'centro', 'nacion', 'cáncer', 'mama', 'dijo', 'demasiado', 'pronto', 'cuantificar', 'riesgo', 'mujer']",2.6
"['brendsel', 'chief', 'financi', 'offic', 'vaughn', 'clark', 'resign', 'june', 'num']","['brendsel', 'director', 'financiero', 'vaughn', 'clark', 'renunciaron', 'num', 'junio']",2.6
"['health', 'care', 'ndp', 'say', 'privat', 'healthcar', 'premium']","['cuanto', 'atención', 'salud', 'pnd', 'dice', 'privatización', 'prima', 'atención', 'salud']",4.6
"['new', 'compani', 'begin', 'trade', 'nasdaq', 'today', 'ticker', 'symbol', 'plmo', 'psrc']","['nueva', 'compañía', 'comenzarán', 'operar', 'nasdaq', 'hoy', 'bajo', 'símbolo', 'plmo', 'psrc']",2.75
"['kid', 'adult', 'booksel', 'postal', 'worker', 'prepar', 'harri', 'potter', 'order', 'phoenix']","['niño', 'adulto', 'librero', 'trabajador', 'postal', 'preparan', 'harri', 'potter', 'orden', 'fénix']",2.2
"['govern', 'identifi', 'taikonaut', 'term', 'coin', 'taikong', 'chines', 'word', 'space', 'would', 'travel', 'second', 'mission']","['gobierno', 'identificó', 'taikonauta', 'término', 'acuñado', 'taikong', 'palabra', 'china', 'espacio', 'viajarían', 'segunda', 'misión']",3.333
"['think', 'made', 'right', 'case', 'right', 'thing']","['creo', 'hicimo', 'caso', 'correcto', 'hicimo', 'correcto']",2.769
"['kollarkotelli', 'schedul', 'anoth', 'antitrust', 'settlement', 'complianc', 'hear', 'januari']","['kollarkotelli', 'programado', 'audiencia', 'cumplimiento', 'acuerdo', 'antimonopolio', 'enero']",2.8
"['tomorrow', 'mission', 'inn', 'opportun', 'congratul', 'governorelect', 'great', 'state', 'california']","['mañana', 'mission', 'inn', 'oportunidad', 'felicitar', 'gobernador', 'electo', 'gran', 'california']",4.0
"['expect', 'japan', 'keep', 'conduct', 'intervent', 'volum', 'like', 'fall', 'sharpli', 'said', 'junya', 'tanas', 'forex', 'strategist', 'jp', 'morgan', 'chase']","['espero', 'japón', 'siga', 'llevando', 'cabo', 'intervención', 'probabl', 'volumen', 'caiga', 'bruscament', 'dijo', 'junya', 'tanas', 'estratega', 'forex', 'jp', 'morgan', 'chase']",4.733
"['sunshin', 'group', 'ltd', 'repres', 'develop', 'relat', 'compani', 'apollo', 'real', 'estat', 'advisor', 'lp', 'deal']","['sunshin', 'group', 'ltd', 'representó', 'promotor', 'the', 'relat', 'compani', 'apollo', 'real', 'estat', 'advisor', 'lp', 'trato']",1.6
"['third', 'owe', 'world', 'told', 'report']","['aproximadament', 'tercio', 'debo', 'mundo', 'dijo', 'periodista']",3.75
"['techlac', 'nasdaq', 'composit', 'index', 'gain', 'num', 'point', 'num', 'percent', 'num']","['índice', 'compuesto', 'nasdaq', 'tecnología', 'avanzada', 'ganó', 'num', 'punto', 'num', 'ciento', 'num']",0.5
"['benchmark', 'numyear', 'treasuri', 'note', 'yield', 'usnumytrr', 'dip', 'num', 'percent', 'tuesday']","['rendimiento', 'bono', 'tesoro', 'num', 'año', 'usnumytrr', 'cayó', 'debajo', 'num', 'ciento', 'mart']",3.25
"['edi', 'falco', 'critic', 'prais', 'costar', 'franki', 'johnni']","['edi', 'falco', 'crítica', 'coprotagonista', 'franki', 'johnni']",2.4
"['saddam', 'gone', 'want', 'u', 'occup', 'end', 'said', 'hit', 'resid', 'abu', 'qasim']","['saddam', 'ido', 'queremo', 'ocupación', 'eeuu', 'termin', 'dijo', 'resident', 'hit', 'abu', 'qasim']",3.2
"['joe', 'kernan', 'lieuten', 'governor', 'past', 'seven', 'year', 'sworn', 'governor', 'obannon', 'die', 'saturday']","['joe', 'kernan', 'sido', 'vicegobernador', 'último', 'siet', 'año', 'prestó', 'juramento', 'gobernador', 'despué', 'obannon', 'muriera', 'sábado']",3.75
"['advanc', 'micro', 'devic', 'said', 'fujitsu', 'siemen', 'comput', 'offer', 'highend', 'workstat', 'base', 'amd', 'opteron', 'num', 'seri']","['advanc', 'micro', 'devic', 'dijo', 'fujitsu', 'siemen', 'comput', 'ofrec', 'estación', 'trabajo', 'alta', 'gama', 'basada', 'seri', 'opteron', 'num', 'amd']",3.25
"['kodak', 'expect', 'earn', 'num', 'cent', 'num', 'cent', 'share', 'quarter']","['kodak', 'espera', 'ganancia', 'num', 'num', 'centavo', 'dólar', 'acción', 'trimestr']",2.4
