sentence1,sentence2,similarity_score
"['kitchen', 'wood', 'cabinet', 'dine', 'tabl']","['cocina', 'armario', 'madera', 'mesa', 'comedor']",4.4
"['motorcycl', 'park', 'near', 'wall', 'cover', 'graffiti', 'scene', 'cityscap']","['motocicleta', 'aparcada', 'cerca', 'pare', 'cubierta', 'escena', 'grafiti', 'paisaj', 'urbano']",3.4
"['two', 'boy', 'sit', 'face', 'one', 'anoth', 'tabl', 'one', 'point']","['do', 'chico', 'sientan', 'frent', 'frent', 'mesa', 'señala']",4.4
"['two', 'white', 'dog', 'swim', 'water']","['do', 'perro', 'blanco', 'nadando', 'agua']",0.8
"['larg', 'white', 'cruis', 'ship', 'float', 'water']","['gran', 'crucero', 'blanco', 'flotando', 'agua']",4.6
"['two', 'bald', 'eagl', 'perch', 'branch']","['do', 'águila', 'calva', 'posada', 'rama']",4.2
"['backpack', 'stand', 'besid', 'train']","['mochila', 'lado', 'tren']",0.0
"['bird', 'sit', 'branch']","['pájaro', 'sentado', 'rama']",3.2
"['group', 'peopl', 'pose', 'fur', 'hat']","['grupo', 'persona', 'posando', 'sombrero', 'piel']",0.0
"['black', 'domest', 'cat', 'lie', 'brown', 'tabl']","['gato', 'doméstico', 'negro', 'acostado', 'mesa', 'marrón']",1.4
"['four', 'child', 'look', 'barn', 'anim']","['cuatro', 'niño', 'mirando', 'animal', 'establo']",3.2
"['black', 'white', 'cat', 'play', 'wool', 'basket']","['gato', 'blanco', 'negro', 'jugando', 'cesta', 'lana']",1.8
"['two', 'men', 'boat', 'float', 'water']","['do', 'hombr', 'barco', 'flotando', 'agua']",1.8
"['man', 'wheeli', 'mountain', 'bike']","['hombr', 'haciendo', 'caballito', 'bicicleta', 'montaña']",0.0
"['woman', 'equestrian', 'ride', 'hors']","['mujer', 'ecuestr', 'montando', 'caballo']",3.8
"['train', 'go', 'track']","['tren', 'va', 'vía']",3.8
"['white', 'plane', 'runway']","['avión', 'blanco', 'pista']",4.0
"['white', 'duck', 'stand', 'ground']","['pato', 'blanco', 'pie', 'suelo']",0.0
"['group', 'peopl', 'eat', 'tabl', 'outsid']","['grupo', 'persona', 'come', 'mesa', 'afuera']",3.2
"['young', 'babi', 'girl', 'sit', 'tabl']","['niña', 'sentada', 'mesa']",1.6
"['two', 'cat', 'close', 'togeth', 'insid', 'black', 'white', 'furri', 'enclosur']","['do', 'gato', 'junto', 'dentro', 'recinto', 'peludo', 'blanco', 'negro']",3.6
"['group', 'peopl', 'sit', 'small', 'sofa', 'next', 'kitchen']","['grupo', 'persona', 'sentada', 'pequeño', 'sofá', 'junto', 'cocina']",1.0
"['man', 'jump', 'dirt', 'bike']","['hombr', 'saltando', 'moto', 'cross']",3.6
"['black', 'white', 'photo', 'bottl', 'sit', 'atop', 'rock', 'carv', 'front', 'line', 'bush']","['foto', 'blanco', 'negro', 'botella', 'sentada', 'roca', 'tallada', 'frent', 'línea', 'arbusto']",2.0
"['black', 'white', 'cat', 'sit', 'brown', 'chair', 'look']","['gato', 'blanco', 'negro', 'sentado', 'silla', 'marrón', 'mirando', 'hacia', 'arriba']",3.6
"['black', 'white', 'horn', 'cow', 'stand', 'field']","['vaca', 'cuerno', 'blanco', 'negro', 'parada', 'campo']",4.0
"['longhair', 'man', 'hat', 'stand', 'two', 'larg', 'halfempti', 'coke', 'bottl']","['hombr', 'pelo', 'largo', 'sombrero', 'do', 'grand', 'botella', 'cocacola', 'medio', 'vacía']",3.6
"['aeromexico', 'jet', 'tax', 'along', 'runway']","['avión', 'aeroméxico', 'desplaza', 'largo', 'pista', 'aterrizaj']",3.2
"['red', 'bird', 'four', 'bird', 'sit', 'snow']","['pájaro', 'rojo', 'cuatro', 'pájaro', 'sentado', 'niev']",2.8
"['older', 'asian', 'coupl', 'pose', 'newborn', 'babi', 'dinner', 'tabl']","['pareja', 'anciano', 'asiático', 'posa', 'recién', 'nacido', 'mesa', 'cena']",2.4
"['domest', 'cat', 'look', 'window']","['gato', 'doméstico', 'mirando', 'ventana']",3.6
"['two', 'cow', 'graze', 'field']","['do', 'vaca', 'pastan', 'campo']",1.8
"['person', 'stand', 'underneath', 'overpass', 'near', 'highway']","['persona', 'parada', 'debajo', 'paso', 'elevado', 'cerca', 'autopista']",0.2
"['woman', 'child', 'push', 'stroller', 'sidewalk']","['mujer', 'niño', 'empujan', 'cochecito', 'acera']",3.4
"['white', 'bird', 'fli', 'onto', 'tree']","['pájaro', 'blanco', 'volando', 'árbol']",1.2
"['woman', 'dine', 'tabl', 'wine', 'beer', 'lemon']","['mujer', 'mesa', 'comedor', 'vino', 'cerveza', 'limon']",1.4
"['laptop', 'comput', 'comput', 'monitor']","['ordenador', 'portátil', 'monitor', 'ordenador']",2.6
"['white', 'cat', 'lay', 'offic', 'chair']","['gato', 'blanco', 'acostado', 'silla', 'oficina']",2.4
"['small', 'yellow', 'boat', 'sit', 'tropic', 'beach']","['pequeño', 'bote', 'amarillo', 'sentado', 'playa', 'tropic']",0.0
"['two', 'woman', 'sheer', 'white', 'sheep', 'insid', 'wooden', 'build']","['do', 'mujer', 'esquilando', 'oveja', 'blanca', 'dentro', 'edificio', 'madera']",4.0
"['man', 'glass', 'two', 'plastic', 'bottl', 'foreground']","['hombr', 'gafa', 'do', 'botella', 'plástico', 'primer', 'plano']",3.0
"['closeup', 'brown', 'hors']","['primer', 'plano', 'caballo', 'marrón']",4.0
"['offic', 'multipl', 'desk', 'green', 'wall']","['oficina', 'múltipl', 'escritorio', 'pared', 'verd']",4.0
"['woman', 'lead', 'white', 'hors']","['mujer', 'conduc', 'caballo', 'blanco']",2.0
"['man', 'motorcycl', 'perform', 'wheeli']","['hombr', 'motocicleta', 'haciendo', 'caballito']",4.0
"['left', 'side', 'silver', 'train', 'engin']","['lado', 'izquierdo', 'máquina', 'tren', 'plateada']",2.2
"['blue', 'couch', 'twin', 'bed', 'live', 'room']","['sofá', 'azul', 'cama', 'dobl', 'sala']",2.2
"['white', 'bicycl', 'stand', 'floor']","['bicicleta', 'blanca', 'suelo']",3.4
"['bird', 'eat', 'bird', 'feeder']","['pájaro', 'comiendo', 'comedero', 'pájaro']",3.2
"['black', 'bird', 'sit', 'concret', 'slab']","['pájaro', 'negro', 'sentado', 'losa', 'hormigón']",4.0
"['dark', 'color', 'dog', 'stand', 'grassi', 'field']","['perro', 'color', 'oscuro', 'parado', 'campo', 'pasto']",3.2
"['young', 'blond', 'girl', 'wear', 'smile', 'bicycl', 'helmet']","['joven', 'rubia', 'sonrisa', 'casco', 'ciclista']",3.8
"['two', 'brown', 'hors', 'stand', 'grassi', 'field']","['do', 'caballo', 'marron', 'pie', 'campo', 'hierba']",3.0
"['boy', 'lie', 'couch', 'small', 'white', 'dog']","['chico', 'tumbado', 'sofá', 'pequeño', 'perro', 'blanco']",4.0
"['woman', 'lay', 'floor', 'hold', 'babi']","['mujer', 'acostada', 'suelo', 'sostien', 'bebé']",2.2
"['grey', 'hous', 'red', 'door']","['casa', 'gri', 'puerta', 'roja']",3.4
"['woman', 'white', 'hors']","['mujer', 'caballo', 'blanco']",3.8
"['depress', 'woman', 'sit', 'couch']","['mujer', 'deprimida', 'sentada', 'sofá']",0.0
"['elderli', 'woman', 'catch', 'ride', 'back', 'bicycl']","['anciana', 'sube', 'part', 'trasera', 'bicicleta']",0.0
"['brown', 'white', 'cow', 'eat', 'trough']","['vaca', 'marron', 'blanca', 'comiendo', 'abrevadero']",4.8
"['young', 'woman', 'outstretch', 'arm', 'stand', 'front', 'go', 'place', 'bu']","['joven', 'brazo', 'extendido', 'frent', 'autobú', 'go', 'place']",3.0
"['black', 'white', 'cow', 'stand', 'grassi', 'field']","['vaca', 'blanca', 'negra', 'pie', 'campo', 'hierba']",0.8
"['group', 'peopl', 'meal', 'outsid']","['grupo', 'persona', 'comiendo']",4.2
"['two', 'cat', 'sit', 'togeth', 'sofa', 'look', 'window']","['do', 'gato', 'sentado', 'junto', 'sofá', 'mirando', 'ventana']",4.2
"['man', 'sit', 'bench', 'look', 'dog', 'leash', 'sit', 'sidewalk']","['hombr', 'sentado', 'banco', 'mirando', 'perro', 'correa', 'sentado', 'acera']",0.0
"['blue', 'scooter', 'park', 'sidewalk']","['scooter', 'azul', 'estacionado', 'acera']",4.2
"['two', 'gray', 'dog', 'run', 'togeth', 'green', 'grass']","['do', 'perro', 'gri', 'corren', 'junto', 'hierba', 'verd']",4.6
"['two', 'dog', 'run', 'grassi', 'field']","['do', 'perro', 'corriendo', 'campo', 'hierba']",5.0
"['coupl', 'sit', 'near', 'water', 'lawn', 'chair']","['pareja', 'sentada', 'cerca', 'agua', 'silla', 'jardín']",0.0
"['german', 'shephard', 'jump', 'black', 'hoop', 'peopl', 'watch']","['pastor', 'alemán', 'saltando', 'travé', 'aro', 'negro', 'mientra', 'gent', 'mira']",3.2
"['group', 'peopl', 'stand', 'street']","['grupo', 'persona', 'parada', 'call']",2.6
"['dog', 'run', 'brown', 'grass']","['perro', 'corr', 'hierba', 'marrón']",2.2
"['man', 'two', 'young', 'boy', 'jump', 'trampolin']","['hombr', 'do', 'chico', 'jóvene', 'saltan', 'trampolín']",4.6
"['man', 'eat', 'appl', 'sit', 'public']","['hombr', 'comiendo', 'manzana', 'sentado', 'público']",5.0
"['two', 'young', 'girl', 'hug', 'grass']","['do', 'chica', 'jóvene', 'abrazan', 'hierba']",4.6
"['two', 'white', 'dog', 'walk', 'deep', 'white', 'snow']","['do', 'perro', 'blanco', 'caminando', 'travé', 'niev', 'blanca', 'profunda']",4.6
"['four', 'girl', 'swimsuit', 'play', 'volleybal', 'beach']","['cuatro', 'chica', 'traje', 'baño', 'jugando', 'voleibol', 'playa']",4.8
"['kid', 'play', 'ball', 'park']","['niño', 'jugando', 'pelota', 'parqu']",0.6
"['man', 'dress', 'suit', 'ride', 'bike', 'pave', 'road']","['hombr', 'traje', 'vestir', 'va', 'bicicleta', 'camino', 'pavimentado']",0.2
"['black', 'white', 'dog', 'run', 'grassi', 'garden', 'surround', 'white', 'fenc']","['perro', 'blanco', 'negro', 'corr', 'jardín', 'hierba', 'rodeado', 'valla', 'blanca']",2.2
"['group', 'hiker', 'rest', 'front', 'mountain']","['grupo', 'excursionista', 'descansando', 'frent', 'montaña']",4.8
"['two', 'girl', 'blue', 'teal', 'dress', 'larg', 'hat', 'stand', 'next', 'larg', 'tree', 'trunk']","['do', 'chica', 'vestido', 'azul', 'color', 'cerceta', 'grand', 'sombrero', 'pie', 'junto', 'gran', 'tronco', 'árbol']",1.2
"['woman', 'sit', 'asleep', 'head', 'rest', 'hand']","['mujer', 'sentada', 'dormida', 'cabeza', 'apoyada', 'mano']",2.2
"['young', 'boy', 'jump', 'lake']","['joven', 'saltando', 'lago']",4.6
"['black', 'dog', 'chase', 'two', 'bird', 'shore', 'ocean']","['perro', 'negro', 'persiguiendo', 'do', 'pájaro', 'orilla', 'océano']",2.6
"['man', 'woman', 'bench']","['hombr', 'mujer', 'banco']",3.6
"['brown', 'dog', 'lay', 'blue', 'sheet']","['perro', 'marrón', 'acostado', 'sábana', 'azul']",0.8
"['two', 'dog', 'fight', 'snow']","['do', 'perro', 'peleando', 'niev']",2.4
"['man', 'two', 'young', 'boy', 'jump', 'trampolin']","['hombr', 'do', 'chico', 'jóvene', 'saltan', 'trampolín']",4.8
"['man', 'practic', 'box']","['hombr', 'practica', 'boxeo']",5.0
"['girl', 'blue', 'bucket', 'splash', 'beneath', 'pier']","['chica', 'cubo', 'azul', 'salpica', 'bajo', 'muell']",0.4
"['group', 'peopl', 'stand', 'sand', 'look', 'water']","['grupo', 'persona', 'pie', 'arena', 'mirando', 'agua']",3.2
"['black', 'dog', 'run', 'white', 'dog', 'snow']","['perro', 'negro', 'corr', 'detrá', 'perro', 'blanco', 'niev']",1.8
"['small', 'white', 'dog', 'run', 'across', 'lawn']","['pequeño', 'perro', 'blanco', 'corriendo', 'césped']",3.2
"['white', 'brown', 'dog', 'run', 'quickli', 'grass']","['perro', 'blanco', 'marrón', 'corriendo', 'rápidament', 'hierba']",3.4
"['black', 'dog', 'run', 'grass']","['perro', 'negro', 'corriendo', 'hierba']",4.8
"['black', 'white', 'dog', 'swim', 'clear', 'water']","['perro', 'blanco', 'negro', 'nadando', 'agua', 'clara']",4.2
"['black', 'white', 'dog', 'run', 'water']","['perro', 'blanco', 'negro', 'corriendo', 'travé', 'agua']",2.6
"['two', 'dog', 'run', 'snow']","['do', 'perro', 'corriendo', 'niev']",2.2
"['golden', 'dog', 'run', 'snow']","['perro', 'dorado', 'corriendo', 'niev']",1.4
"['skateboard', 'citi', 'street']","['patinador', 'call', 'ciudad']",2.6
"['girl', 'bounc', 'bounc', 'hous']","['chica', 'rebota', 'castillo', 'hinchabl']",1.2
"['brown', 'white', 'dog', 'catch', 'tenni', 'ball', 'stand', 'hind', 'leg']","['perro', 'marrón', 'blanco', 'atrapando', 'pelota', 'teni', 'mientra', 'parado', 'pata', 'trasera']",1.8
"['wet', 'black', 'dog', 'red', 'collar', 'river']","['perro', 'negro', 'mojado', 'collar', 'rojo', 'río']",4.0
"['two', 'peopl', 'walk', 'ocean']","['do', 'persona', 'caminando', 'océano']",0.4
"['two', 'littl', 'girl', 'pink', 'danc']","['do', 'niña', 'pequeña', 'rosa', 'bailando']",0.0
"['woman', 'jean', 'play', 'video', 'game', 'front', 'larg', 'screen']","['mujer', 'jean', 'juega', 'videojuego', 'frent', 'pantalla', 'grand']",0.4
"['two', 'peopl', 'walk', 'along', 'shore', 'sunset']","['do', 'persona', 'caminando', 'orilla', 'atardec']",3.0
"['black', 'dog', 'run', 'snow']","['perro', 'negro', 'corriendo', 'niev']",4.0
"['woman', 'pink', 'bikini', 'lay', 'deck', 'loung', 'chair', 'cover', 'pink', 'towel']","['mujer', 'bikini', 'rosa', 'acostada', 'tumbona', 'cubierta', 'toalla', 'rosa']",1.4
"['three', 'peopl', 'stand', 'outdoor', 'glass', 'structur']","['tre', 'persona', 'pie', 'estructura', 'vidrio', 'exterior']",0.4
"['group', 'peopl', 'convent', 'wave', 'american', 'flag']","['grupo', 'persona', 'convención', 'agitando', 'bandera', 'americana']",2.4
"['boy', 'skateboard', 'rail', 'graffiti', 'stair']","['chico', 'patina', 'barandilla', 'una', 'escalera', 'graffiti']",2.8
"['white', 'dog', 'run', 'water', 'beach']","['perro', 'blanco', 'corriendo', 'agua', 'playa']",4.6
"['man', 'woman', 'blow', 'bubbl']","['hombr', 'mujer', 'hacen', 'burbuja']",4.2
"['skateboard', 'perform', 'trick', 'quarter', 'pipe']","['patineta', 'hace', 'truco', 'cuarto', 'tubo']",3.2
"['woman', 'man', 'amus', 'headphon']","['mujer', 'hombr', 'divierten', 'auricular']",1.2
"['two', 'girl', 'walk', 'ocean']","['do', 'chica', 'caminando', 'océano']",1.8
"['boat', 'sail', 'rough', 'water']","['barco', 'navega', 'agua', 'brava']",2.6
"['three', 'dog', 'play', 'white', 'snow']","['tre', 'perro', 'jugando', 'niev', 'blanca']",1.6
"['man', 'red', 'swim', 'trunk', 'play', 'volleybal']","['hombr', 'traje', 'baño', 'rojo', 'jugando', 'voleibol']",0.0
"['two', 'peopl', 'snowsuit', 'lay', 'snow', 'make', 'snow', 'angel']","['do', 'persona', 'traje', 'niev', 'acostada', 'niev', 'haciendo', 'ángele', 'niev']",3.8
"['littl', 'blond', 'girl', 'stand', 'front', 'water', 'fountain']","['pequeña', 'niña', 'rubia', 'pie', 'frent', 'fuent', 'agua']",4.0
"['boy', 'ride', 'swing']","['chico', 'montado', 'columpio']",4.8
"['black', 'dog', 'run', 'snow']","['perro', 'negro', 'corriendo', 'niev']",2.4
"['black', 'dog', 'walk', 'besid', 'pool']","['perro', 'negro', 'caminando', 'lado', 'piscina']",5.0
"['man', 'wear', 'black', 'shirt', 'hat', 'smile']","['hombr', 'lleva', 'camisa', 'negra', 'sombrero', 'sonrí']",0.0
"['man', 'woman', 'ride', 'bike', 'street']","['hombr', 'mujer', 'montando', 'bicicleta', 'call']",3.6
"['two', 'dog', 'snow']","['do', 'perro', 'niev']",2.4
"['three', 'dog', 'play', 'snow']","['tre', 'perro', 'jugando', 'niev']",4.2
"['boy', 'orang', 'shirt', 'throw', 'ball']","['chico', 'camisa', 'naranja', 'lanzando', 'pelota']",0.2
"['sever', 'peopl', 'sit', 'around', 'fire', 'night']","['varia', 'persona', 'sentada', 'alrededor', 'fuego', 'noch']",4.2
"['two', 'dog', 'fight', 'snow']","['do', 'perro', 'peleando', 'niev']",3.2
"['group', 'peopl', 'water']","['grupo', 'persona', 'agua']",0.6
"['two', 'dog', 'snif', 'someth', 'rock']","['do', 'perro', 'oliendo', 'roca']",1.6
"['black', 'dog', 'lay', 'sand']","['perro', 'negro', 'yace', 'arena']",0.0
"['man', 'dress', 'black', 'wear', 'hat', 'glass', 'front', 'red', 'wall']","['hombr', 'vestido', 'negro', 'sombrero', 'gafa', 'frent', 'pare', 'roja']",1.4
"['man', 'help', 'boy', 'ride', 'bike']","['hombr', 'ayuda', 'chico', 'montar', 'bicicleta']",4.8
"['two', 'dog', 'play', 'fetch', 'snow']","['do', 'perro', 'jugando', 'buscar', 'niev']",4.0
"['two', 'dog', 'play', 'beach', 'togeth']","['do', 'perro', 'jugando', 'junto', 'playa']",3.0
"['two', 'tan', 'white', 'dog', 'one', 'tan', 'dog', 'race', 'beach', 'near', 'water']","['do', 'perro', 'bronceado', 'blanco', 'perro', 'bronceado', 'corriendo', 'playa', 'cerca', 'agua']",0.2
"['man', 'ride', 'bicycl', 'dirt', 'path']","['hombr', 'montando', 'bicicleta', 'camino', 'tierra']",1.6
"['seat', 'young', 'woman', 'hat', 'read', 'coffe', 'shop']","['joven', 'sentada', 'sombrero', 'leyendo', 'cafetería']",4.4
"['black', 'white', 'dog', 'run', 'grass']","['perro', 'blanco', 'negro', 'corriendo', 'hierba']",4.8
"['woman', 'stand', 'arm', 'side', 'anoth', 'take', 'pictur']","['mujer', 'pie', 'brazo', 'extendido', 'lado', 'mientra', 'toma', 'foto']",0.4
"['mani', 'peopl', 'beach', 'near', 'build', 'flag', 'fli']","['mucha', 'gent', 'playa', 'cerca', 'edificio', 'bandera', 'ondeando']",2.4
"['black', 'white', 'dog', 'run', 'water']","['perro', 'blanco', 'negro', 'corriendo', 'travé', 'agua']",3.0
"['three', 'clown', 'bright', 'multicolor', 'costum']","['tre', 'payaso', 'traje', 'brillant', 'multicolor']",2.0
"['two', 'beig', 'dog', 'play', 'grass']","['do', 'perro', 'beig', 'juegan', 'hierba']",4.6
"['dog', 'red', 'ball', 'air']","['perro', 'bola', 'roja', 'air']",1.0
"['dog', 'jog', 'grass']","['perro', 'corr', 'hierba']",5.0
"['group', 'littl', 'girl', 'dog', 'stand', 'road']","['grupo', 'niña', 'pequeña', 'perro', 'parado', 'camino']",1.4
"['man', 'grey', 'suit', 'kneel', 'front', 'woman', 'white', 'dress']","['hombr', 'traje', 'gri', 'arrodilla', 'delant', 'mujer', 'vestido', 'blanco']",0.0
"['brown', 'white', 'dog', 'pink', 'frisbe', 'mouth', 'hump', 'man', 'back']","['perro', 'marrón', 'blanco', 'frisbe', 'rosa', 'boca', 'jorobado', 'espalda', 'hombr']",3.0
"['dog', 'cat', 'lay', 'togeth']","['perro', 'gato', 'acostado', 'junto']",0.6
"['famili', 'play', 'beach', 'dog']","['familia', 'jugando', 'playa', 'perro']",0.0
"['dog', 'run', 'long', 'grass']","['perro', 'corr', 'larga', 'hierba']",2.6
"['group', 'peopl', 'camp', 'rock']","['grupo', 'persona', 'acampando', 'roca']",1.2
"['black', 'dog', 'jump', 'swim', 'pool']","['perro', 'negro', 'saltando', 'piscina']",5.0
"['three', 'dog', 'play', 'snow', 'one', 'dog', 'wear', 'jacket']","['tre', 'perro', 'jugando', 'niev', 'mientra', 'perro', 'lleva', 'chaqueta']",3.4
"['group', 'peopl', 'boat', 'race', 'toward', 'shore']","['grupo', 'persona', 'bote', 'corren', 'hacia', 'orilla']",0.8
"['crowd', 'peopl', 'stand', 'rural', 'road', 'field', 'behind', 'forest', 'front']","['multitud', 'persona', 'paran', 'camino', 'rural', 'campo', 'detrá', 'bosqu', 'frent']",0.8
"['japanes', 'swordsman', 'jump', 'air']","['espadachín', 'japoné', 'salta', 'air']",1.0
"['man', 'wear', 'u', 'flag', 'boxer', 'short', 'stand', 'stairway']","['hombr', 'calzoncillo', 'bandera', 'eeuu', 'parado', 'escalera']",0.0
"['group', 'seven', 'peopl', 'raft', 'rapid', 'green', 'boat']","['grupo', 'siet', 'persona', 'haciendo', 'raft', 'rápido', 'bote', 'verd']",0.0
"['man', 'long', 'hair', 'look', 'camera']","['hombr', 'pelo', 'largo', 'mirando', 'travé', 'cámara']",2.0
"['black', 'brown', 'dog', 'play', 'yard']","['perro', 'negro', 'marrón', 'jugando', 'patio']",2.4
"['boy', 'jump', 'water', 'ball', 'hand']","['niño', 'saltando', 'agua', 'pelota', 'mano']",2.2
"['person', 'wear', 'scuba', 'gear', 'swim', 'underwat', 'water']","['persona', 'equipo', 'buceo', 'nadando', 'bajo', 'agua']",3.8
"['dog', 'jump', 'water']","['perro', 'saltando', 'travé', 'agua']",2.2
"['young', 'girl', 'smile', 'head', 'upsid']","['chica', 'joven', 'sonriendo', 'cabeza', 'revé']",4.6
"['two', 'woman', 'hold', 'checker', 'flag', 'near', 'orang', 'car']","['do', 'mujer', 'bandera', 'cuadro', 'cerca', 'coch', 'naranja']",2.8
"['hockey', 'player', 'look', 'intent', 'downward']","['jugador', 'hockey', 'mira', 'atentament', 'hacia', 'abajo']",2.0
"['two', 'brown', 'dog', 'chase', 'snow']","['do', 'perro', 'marron', 'persiguen', 'niev']",4.2
"['child', 'play', 'trampolin', 'snow']","['niño', 'jugando', 'trampolín', 'niev']",4.5
"['dog', 'stick', 'follow', 'anoth', 'dog', 'water']","['perro', 'palo', 'sigu', 'perro', 'travé', 'agua']",0.0
"['black', 'brown', 'dog', 'chew', 'larg', 'stick']","['perro', 'negro', 'marrón', 'masticando', 'gran', 'palo']",1.8
"['two', 'black', 'dog', 'play', 'grass']","['do', 'perro', 'negro', 'jugando', 'hierba']",4.2
"['two', 'boy', 'jump', 'pool']","['do', 'chico', 'saltando', 'piscina']",4.2
"['group', 'men', 'walk', 'hang', 'onto', 'rope']","['grupo', 'hombr', 'camina', 'aferra', 'cuerda']",1.4
"['black', 'person', 'black', 'red', 'sleep', 'bench', 'open', 'black', 'umbrella']","['persona', 'negra', 'negro', 'rojo', 'durmiendo', 'banco', 'paragua', 'negro', 'abierto']",3.6
"['man', 'grey', 'beard', 'ride', 'bike', 'beach', 'ocean']","['hombr', 'barba', 'gri', 'monta', 'bicicleta', 'playa', 'océano']",0.6
"['golden', 'retriev', 'jump', 'wood', 'porch']","['golden', 'retriev', 'saltando', 'porch', 'madera']",5.0
"['man', 'skate', 'set', 'stair']","['hombr', 'patinando', 'una', 'escalera']",0.8
"['ladi', 'yellow', 'outfit', 'air', 'bed', 'yellow', 'room']","['dama', 'traje', 'amarillo', 'air', 'cama', 'cuarto', 'amarillo']",0.0
