sentence1,sentence2,score
"['one', 'fort', 'carsonbas', 'sgt', 'ernest', 'bucklew', 'num', 'way', 'home', 'attend', 'mother', 'funer', 'pennsylvania']","['sgt', 'ernest', 'bucklew', 'num', 'come', 'home', 'iraq', 'buri', 'mother', 'pennsylvania']",3.0
"['waksal', 'plead', 'guilti', 'secur', 'fraud', 'sentenc', 'next', 'week']","['waksal', 'plead', 'guilti', 'insid', 'trade', 'charg', 'last', 'year', 'schedul', 'sentenc', 'june', 'num']",3.5
"['devic', 'play', 'internet', 'radio', 'stream', 'come', 'numday', 'trial', 'realnetwork', 'rhapsodi', 'music', 'servic']","['product', 'also', 'stream', 'internet', 'radio', 'come', 'numday', 'free', 'trial', 'realnetwork', 'rhapsodi', 'digit', 'music', 'subscript', 'servic']",5.0
"['dollar', 'fell', 'low', 'num', 'per', 'euro', 'num', 'friday', 'trade', 'num', 'num', 'london']","['dollar', 'drop', 'num', 'per', 'euro', 'num', 'london', 'num', 'friday']",3.0
"['hear', 'moral', 'express', 'sincer', 'regret', 'remors', 'action']","['moral', 'plead', 'guilti', 'juli', 'express', 'sincer', 'regret', 'remors', 'crime']",3.8
"['site', 'finder', 'visit', 'num', 'million', 'time', 'sinc', 'introduct', 'galvin', 'said']","['sunday', 'sept', 'num', 'site', 'finder', 'visit', 'num', 'million', 'time', 'internet', 'user']",3.8
"['accord', 'sunncomm', 'peter', 'jacob', 'mediamax', 'perform', 'exactli', 'advertis', 'compani', 'purchas']","['mediamax', 'perform', 'exactli', 'advertis', 'compani', 'purchas', 'jacob', 'said', 'statement']",4.222
"['track', 'atlanta', 'arrest', 'tuesday', 'night']","['arrest', 'atlanta', 'georgia', 'monday', 'night', 'polic', 'act', 'tipoff']",2.5
"['bush', 'administr', 'blame', 'hussein', 'loyalist', 'foreign', 'muslim', 'milit', 'enter', 'iraq', 'fight', 'u', 'troop', 'wave', 'bomb', 'guerrilla', 'attack']","['bush', 'administr', 'blame', 'wave', 'bomb', 'guerrilla', 'attack', 'saddam', 'loyalist', 'foreign', 'muslim', 'milit', 'enter', 'iraq', 'fight', 'u', 'troop']",5.0
"['later', 'emerg', 'broken', 'right', 'thigh', 'bone', 'right', 'wrist', 'elbow']","['tour', 'doctor', 'later', 'confirm', 'broken', 'right', 'leg', 'near', 'hip', 'also', 'sustain', 'wrist', 'elbow', 'fractur']",4.0
"['senat', 'agre', 'tuesday', 'lift', 'numyearold', 'ban', 'research', 'develop', 'lowyield', 'nuclear', 'weapon']","['hous', 'senat', 'bill', 'would', 'end', 'ban', 'research', 'develop', 'lowyield', 'nuclear', 'weapon']",3.6
"['num', 'million', 'american', 'half', 'household', 'invest', 'mutual', 'fund']","['half', 'u', 'household', 'money', 'mutual', 'fund']",4.2
"['hous', 'pass', 'prescriptiondrug', 'legisl', 'last', 'two', 'session', 'senat', 'fail']","['hous', 'pass', 'bill', 'past', 'two', 'congress', 'senat']",3.4
"['elderli', 'weaken', 'immun', 'system', 'also', 'urg', 'protect', 'mosquito', 'bite']","['elderli', 'weaken', 'immun', 'system', 'fatal']",2.6
"['m', 'lafferti', 'lawyer', 'thoma', 'ezzel', 'told', 'kentucki', 'newspap', 'understand', 'lower', 'percentag', 'success', 'impregn', 'frozen']","['understand', 'lower', 'percentag', 'success', 'impregn', 'frozen', 'ezzel', 'said']",3.6
"['klarman', 'arrest', 'fbi', 'agent', 'hampton', 'exclus', 'summer', 'resort', 'enclav', 'east', 'new', 'york', 'citi']","['klarman', 'arrest', 'fbi', 'agent', 'monday', 'morn', 'home', 'new', 'york']",4.0
"['bishop', 'told', 'polic', 'thought', 'hit', 'dog', 'cat', 'someon', 'thrown', 'rock', 'vehicl']","['bishop', 'obrien', 'age', 'num', 'told', 'polic', 'thought', 'hit', 'dog', 'cat']",3.5
"['promot', 'poster', 'complet', 'countdown', 'dial', 'remind', 'reader', 'upcom', 'releas', 'harri', 'potter', 'order', 'phoenix']","['crate', 'full', 'hardback', 'copi', 'harri', 'potter', 'order', 'phoenix']",1.5
"['test', 'still', 'way', 'stage', 'given', 'earli', 'detect', 'outlook', 'instanc', 'would', 'posit', 'specialist', 'said', 'yesterday']","['stage', 'given', 'earli', 'detect', 'outlook', 'instanc', 'would', 'posit', 'said']",3.5
"['morn', 'trade', 'dow', 'jone', 'industri', 'averag', 'num', 'num', 'percent', 'num', 'fallen', 'num', 'point', 'monday']","['new', 'york', 'dow', 'jone', 'industri', 'averag', 'gaug', 'num', 'blue', 'chip', 'stock', 'num', 'point', 'num', 'per', 'cent', 'num']",1.75
"['rich', 'medium', 'doubl', 'share', 'increas', 'num', 'qnum', 'num', 'num', 'qnum', 'num']","['rich', 'medium', 'interact', 'ad', 'format', 'doubl', 'share', 'num', 'second', 'quarter', 'num', 'num', 'second', 'quarter', 'num']",3.75
"['take', 'time', 'oust', 'diehard', 'remnant', 'saddam', 'hussein', 'depos', 'regim', 'iraq', 'defens', 'secretari', 'donald', 'h', 'rumsfeld', 'said', 'tuesday']","['defens', 'secretari', 'donald', 'h', 'rumsfeld', 'said', 'tuesday', 'take', 'time', 'locat', 'diehard', 'remnant', 'saddam', 'hussein', 'depos', 'regim', 'iraq']",4.8
"['sayliyah', 'command', 'base', 'iraq', 'war', 'central', 'command', 'sent', 'hundr', 'ran', 'war', 'back', 'home', 'tampa', 'florida']","['sayliyah', 'command', 'base', 'iraq', 'war', 'hundr', 'ran', 'war', 'return', 'unit', 'state']",3.4
"['sco', 'say', 'price', 'term', 'licens', 'announc', 'week']","['detail', 'price', 'announc', 'within', 'week', 'mcbride', 'said']",2.6
"['sourc', 'within', 'race', 'industri', 'told', 'daili', 'bulletin', 'fontana', 'get', 'second', 'nascar', 'race', 'labor', 'day', 'weekend', 'start', 'next', 'season']","['sourc', 'race', 'industri', 'said', 'fontana', 'get', 'second', 'nascar', 'race', 'labor', 'day', 'weekend', 'start', 'next', 'season']",4.4
"['dow', 'jone', 'industri', 'averag', 'dji', 'end', 'num', 'point', 'num', 'percent', 'num', 'highest', 'level', 'sinc', 'januari', 'num']","['dow', 'jone', 'industri', 'averag', 'dj', 'news', 'chart', 'profil', 'rose', 'num', 'point', 'num', 'percent', 'num']",3.6
"['dennehi', 'transfer', 'baylor', 'last', 'year', 'get', 'kick', 'univers', 'new', 'mexico', 'lobo', 'temper', 'tantrum', 'begun', 'read', 'bibl', 'daili']","['dennehi', 'transfer', 'baylor', 'last', 'year', 'get', 'kick', 'univers', 'new', 'mexico', 'lobo', 'temper', 'tantrum', 'becam', 'bornagain', 'christian', 'june', 'num']",3.6
"['bashir', 'felt', 'tri', 'opinion', 'fact', 'mahendradatta', 'told', 'reuter']","['bashir', 'also', 'felt', 'tri', 'opinion', 'rather', 'fact', 'law', 'ad']",4.0
"['schofield', 'got', 'toepfer', 'admit', 'crossexamin', 'ignor', 'mani', 'odonnel', 'suggest', 'project']","['crossexamin', 'odonnel', 'attorney', 'lorna', 'schofield', 'toepfer', 'conced', 'ignor', 'mani', 'odonnel', 'suggest', 'project']",4.5
"['case', 'court', 'held', 'cincinnati', 'violat', 'first', 'amend', 'ban', 'advertis', 'pamphlet', 'interest', 'aesthet']","['case', 'court', 'held', 'citi', 'cincinnati', 'violat', 'first', 'amend', 'ban', 'interest', 'aesthet', 'advertis', 'pamphlet']",5.0
"['box', 'cutter', 'use', 'weapon', 'sept', 'num', 'num', 'hijack', 'sinc', 'ban', 'carryon', 'item']","['box', 'cutter', 'weapon', 'use', 'num', 'hijack', 'sept', 'num', 'num', 'attack']",3.4
"['juli', 'num', 'moor', 'announc', 'would', 'appeal', 'case', 'directli', 'u', 'suprem', 'court']","['moor', 'alabama', 'say', 'appeal', 'case', 'nation', 'highest', 'court']",3.75
"['southwest', 'said', 'traffic', 'num', 'percent', 'quarter', 'end', 'quarter', 'num', 'billion', 'cash']","['southwest', 'said', 'traffic', 'num', 'percent', 'quarter', 'capac', 'increas', 'num', 'percent']",3.176
"['four', 'version', 'window', 'oper', 'system', 'target', 'window', 'nt', 'window', 'num', 'window', 'xp', 'window', 'server', 'num']","['new', 'worm', 'affect', 'window', 'system', 'num', 'xp', 'nt', 'num', 'server', 'num']",3.6
"['share', 'mcdonald', 'corp', 'wendi', 'intern', 'inc', 'continu', 'modest', 'runup', 'new', 'york', 'stock', 'exchang', 'monday']","['share', 'mcdonald', 'wendi', 'continu', 'recent', 'recoveri', 'monday', 'rise', 'num', 'percent', 'new', 'york', 'stock', 'exchang', 'afternoon', 'trade']",3.2
"['play', 'chide', 'senat', 'littl', 'bitti', 'tax', 'relief', 'plan']","['dont', 'need', 'littl', 'bitti', 'tax', 'relief', 'plan']",3.5
"['look', 'buy', 'latest', 'harri', 'potter']","['harri', 'potter', 'latest', 'wizard', 'trick']",1.9
"['mediaq', 'custom', 'includ', 'major', 'handheld', 'maker', 'mitsubishi', 'siemen', 'palm', 'sharp', 'philip', 'dell', 'soni']","['nvidia', 'take', 'advantag', 'mediaq', 'custom', 'includ', 'player', 'siemen', 'ag', 'sharp', 'philip', 'dell', 'mitsubishi', 'soni', 'corp']",3.0
"['aventi', 'base', 'strasbourg', 'franc', 'one', 'hand', 'compani', 'still', 'make', 'flu', 'vaccin']","['aventi', 'base', 'strasbourg', 'franc', 'one', 'lead', 'produc', 'vaccin', 'one', 'hand', 'compani', 'still', 'make']",3.6
"['michael', 'bloomberg', 'nyc', 'mayor', 'im', 'gonna', 'tri', 'march', 'number', 'differ', 'group']","['im', 'go', 'tri', 'march', 'number', 'differ', 'group', 'bloomberg', 'said']",3.75
"['attack', 'seem', 'similar', 'other', 'stage', 'near', 'foreign', 'compound', 'riyadh', 'may', 'num']","['attack', 'seem', 'similar', 'attack', 'stage', 'near', 'foreign', 'compound', 'riyadh', 'may', 'num', 'offici', 'also', 'blame', 'alqaida']",3.6
"['put', 'lot', 'effort', 'energi', 'improv', 'patch', 'process', 'probabl', 'later', 'gain', 'incred', 'speed']","['weve', 'put', 'lot', 'effort', 'energi', 'improv', 'patch', 'progress', 'probabl', 'later']",3.75
"['boy', 'also', 'spray', 'room', 'full', 'retard', 'fire', 'extinguish', 'made', 'hard', 'see', 'chief', 'said']","['boy', 'fire', 'wall', 'spray', 'room', 'fire', 'extinguish', 'make', 'hard', 'see', 'chief', 'said']",3.333
"['hrt', 'use', 'prevent', 'heart', 'diseas', 'chronic', 'condit']","['clear', 'messag', 'use', 'prevent', 'cardiovascular', 'diseas', 'manson', 'said']",2.6
"['meat', 'poultri', 'butter', 'chees', 'nut', 'impound', 'year', 'ago', 'lagrou', 'cold', 'storag', 'warehous', 'chicago']","['meat', 'poultri', 'butter', 'chees', 'nut', 'store', 'num', 'wholesal', 'chicago']",1.8
"['bluecorenummultimedia', 'includ', 'numbit', 'stereo', 'audio', 'codec', 'dual', 'adc', 'dac', 'stereo', 'audio']","['bluecorenummultimedia', 'contain', 'open', 'platform', 'dsp', 'coprocessor', 'also', 'includ', 'numbit', 'stereo', 'audio', 'codec', 'dual', 'adc', 'dac', 'stereo', 'audio']",3.6
"['agenc', 'last', 'three', 'shuttl', 'ground', 'wake', 'columbia', 'disast', 'wait', 'could', 'even', 'longer']","['remain', 'three', 'shuttl', 'ground', 'wake', 'columbia', 'accid', 'rooki', 'wait', 'even', 'longer']",4.4
"['bremer', 'num', 'onetim', 'assist', 'former', 'secretari', 'state', 'william', 'p', 'roger', 'henri', 'kissing', 'ambassadoratlarg', 'counterterror', 'num', 'num']","['bremer', 'num', 'former', 'assist', 'former', 'secretari', 'state', 'william', 'p', 'roger', 'henri', 'kissing']",3.0
"['convers', 'taken', 'place', 'tuesday', 'night', 'accord', 'oracl', 'spokeswoman']","['talk', 'taken', 'place', 'accord', 'oracl', 'spokeswoman']",4.0
"['taiwan', 'attempt', 'gain', 'observ', 'statu', 'unit', 'nationsaffili', 'seven', 'year', 'rebuf', 'march', 'num', 'annual', 'confer', 'geneva']","['sought', 'observ', 'statu', 'seven', 'year', 'rebuf', 'may', 'num', 'annual', 'confer', 'geneva']",3.25
"['washington', 'counti', 'man', 'may', 'counti', 'first', 'human', 'case', 'west', 'nile', 'viru', 'health', 'depart', 'said', 'friday']","['counti', 'first', 'human', 'case', 'west', 'nile', 'year', 'confirm', 'health', 'offici', 'sept', 'num']",3.0
"['nation', 'breast', 'cancer', 'centr', 'chief', 'execut', 'professor', 'christin', 'ewan', 'said', 'earli', 'quantifi', 'risk', 'woman']","['nation', 'breast', 'cancer', 'centr', 'head', 'professor', 'christin', 'ewan', 'said', 'need', 'panic']",2.6
"['brendsel', 'chief', 'financi', 'offic', 'vaughn', 'clark', 'resign', 'june', 'num']","['compani', 'chief', 'execut', 'retir', 'chief', 'financi', 'offic', 'resign']",2.6
"['health', 'care', 'ndp', 'say', 'privat', 'healthcar', 'premium']","['new', 'democrat', 'also', 'renew', 'commit', 'healthcar', 'privat', 'premium']",4.6
"['new', 'compani', 'begin', 'trade', 'nasdaq', 'today', 'ticker', 'symbol', 'plmo', 'psrc']","['also', 'part', 'deal', 'palmsourc', 'stock', 'begin', 'trade', 'nasdaq', 'stock', 'market', 'wednesday', 'ticker', 'symbol', 'psrc']",2.75
"['kid', 'adult', 'booksel', 'postal', 'worker', 'prepar', 'harri', 'potter', 'order', 'phoenix']","['crate', 'full', 'hardback', 'copi', 'harri', 'potter', 'order', 'phoenix']",2.2
"['govern', 'identifi', 'taikonaut', 'term', 'coin', 'taikong', 'chines', 'word', 'space', 'would', 'travel', 'second', 'mission']","['govern', 'identifi', 'taikonaut', 'term', 'coin', 'taikong', 'chines', 'word', 'space']",3.333
"['think', 'made', 'right', 'case', 'right', 'thing']","['mr', 'blair', 'went', 'think', 'right', 'thing', 'relat', 'iraq']",2.769
"['kollarkotelli', 'schedul', 'anoth', 'antitrust', 'settlement', 'complianc', 'hear', 'januari']","['judg', 'schedul', 'anoth', 'oversight', 'hear', 'late', 'januari']",2.8
"['tomorrow', 'mission', 'inn', 'opportun', 'congratul', 'governorelect', 'great', 'state', 'california']","['opportun', 'congratul', 'governorelect', 'great', 'state', 'california', 'im', 'look', 'forward']",4.0
"['expect', 'japan', 'keep', 'conduct', 'intervent', 'volum', 'like', 'fall', 'sharpli', 'said', 'junya', 'tanas', 'forex', 'strategist', 'jp', 'morgan', 'chase']","['junya', 'tanas', 'forex', 'strategist', 'jp', 'morgan', 'chase', 'said', 'expect', 'japan', 'keep', 'conduct', 'intervent', 'volum', 'like', 'fall', 'sharpli']",4.733
"['sunshin', 'group', 'ltd', 'repres', 'develop', 'relat', 'compani', 'apollo', 'real', 'estat', 'advisor', 'lp', 'deal']","['develop', 'relat', 'co', 'apollo', 'real', 'estat', 'advisor', 'hope', 'sale', 'top', 'num', 'billion']",1.6
"['third', 'owe', 'world', 'told', 'report']","['aint', 'come', 'third', 'owe', 'world']",3.75
"['techlac', 'nasdaq', 'composit', 'index', 'gain', 'num', 'point', 'num', 'percent', 'num']","['num', 'pm', 'edt', 'canada', 'benchmark', 'sptsx', 'composit', 'index', 'num', 'point', 'num', 'per', 'cent', 'num']",0.5
"['benchmark', 'numyear', 'treasuri', 'note', 'yield', 'usnumytrr', 'dip', 'num', 'percent', 'tuesday']","['price', 'treasuri', 'secur', 'also', 'rose', 'yield', 'benchmark', 'numyear', 'note', 'fall', 'num', 'percent']",3.25
"['edi', 'falco', 'critic', 'prais', 'costar', 'franki', 'johnni']","['edi', 'falco', 'nomin', 'franki', 'johnni']",2.4
"['saddam', 'gone', 'want', 'u', 'occup', 'end', 'said', 'hit', 'resid', 'abu', 'qasim']","['saddam', 'gone', 'want', 'u', 'occup', 'end']",3.2
"['joe', 'kernan', 'lieuten', 'governor', 'past', 'seven', 'year', 'sworn', 'governor', 'obannon', 'die', 'saturday']","['kernan', 'obannon', 'lieuten', 'governor', 'friend', 'polit', 'partner', 'sworn', 'six', 'hour', 'obannon', 'die', 'saturday']",3.75
"['advanc', 'micro', 'devic', 'said', 'fujitsu', 'siemen', 'comput', 'offer', 'highend', 'workstat', 'base', 'amd', 'opteron', 'num', 'seri']","['fujitsu', 'siemen', 'comput', 'tuesday', 'made', 'good', 'promis', 'offer', 'workstat', 'base', 'advanc', 'micro', 'devic', 'opteron', 'processor']",3.25
"['kodak', 'expect', 'earn', 'num', 'cent', 'num', 'cent', 'share', 'quarter']","['analyst', 'survey', 'thomson', 'first', 'call', 'expect', 'kodak', 'earn', 'num', 'cent', 'share', 'quarter']",2.4
"['share', 'corixa', 'fell', 'num', 'cent', 'num', 'nasdaq', 'stock', 'market']","['corixa', 'stock', 'bare', 'flinch', 'news', 'dip', 'num', 'cent', 'close', 'num']",4.5
"['refer', 'john', 'reed', 'former', 'citicorp', 'chief', 'execut', 'becam', 'interim', 'chairman', 'chief', 'execut', 'exchang', 'last', 'sunday']","['next', 'week', 'john', 'reed', 'former', 'citicorp', 'chief', 'execut', 'sunday', 'becam', 'interim', 'chairman', 'chief', 'execut', 'exchang', 'take', 'posit']",4.0
"['refus', 'reveal', 'percentag', 'flight', 'carri', 'sky', 'marshal', 'whether', 'would', 'increas']","['refus', 'say', 'percentag', 'domest', 'flight', 'secur', 'offic', 'board']",3.8
"['nasdaq', 'composit', 'index', 'rose', 'num', 'num', 'percent', 'num', 'highest', 'sinc', 'june', 'num']","['sp', 'num', 'climb', 'num', 'percent', 'sinc', 'march', 'low', 'yesterday', 'close', 'highest', 'sinc', 'dec', 'num']",0.8
"['said', 'conclud', 'film', 'fail', 'present', 'balanc', 'portray', 'reagan']","['cb', 'said', 'show', 'present', 'balanc', 'portray', 'reagan', 'cb', 'audienc']",3.0
"['state', 'health', 'offici', 'said', 'today', 'young', 'northeast', 'kansa', 'woman', 'like', 'state', 'first', 'case', 'monkeypox', 'among', 'human', 'anim']","['health', 'offici', 'confirm', 'today', 'northeast', 'kansa', 'woman', 'state', 'first', 'case', 'monkeypox', 'first', 'case', 'west', 'mississippi', 'river']",3.5
"['navistar', 'share', 'num', 'cent', 'num', 'percent', 'num', 'new', 'york', 'stock', 'exchang', 'fall', 'low', 'num']","['navistar', 'share', 'rose', 'penni', 'num', 'late', 'afternoon', 'new', 'york', 'stock', 'exchang', 'earlier', 'fall', 'low', 'num']",2.0
"['intel', 'corp', 'num', 'percent', 'yield', 'lower']","['intel', 'corp', 'lower', 'dividend', 'yield']",2.8
"['mgm', 'nbc', 'liberti', 'execut', 'immedi', 'avail', 'comment']","['microsoft', 'spokesman', 'immedi', 'avail', 'comment']",2.0
"['new', 'analysi', 'found', 'num', 'num', 'particip', 'develop', 'ovarian', 'cancer', 'num', 'year', 'followup']","['new', 'analysi', 'found', 'num', 'num', 'particip', 'develop', 'ovarian', 'cancer', 'num', 'num', 'year', 'followup', 'includ', 'num', 'woman', 'take', 'hormon']",3.0
"['veteran', 'stage', 'screen', 'actor', 'hume', 'cronyn', 'die', 'cancer', 'sunday']","['charact', 'actor', 'hume', 'cronyn', 'num', 'die', 'sunday', 'home', 'connecticut']",3.5
"['deirdr', 'hisler', 'govern', 'canyon', 'manag', 'said', 'state', 'long', 'eye', 'piec', 'properti', 'eager', 'complet', 'deal', 'obtain']","['deirdr', 'hisler', 'govern', 'canyon', 'manag', 'said', 'state', 'long', 'covet', 'piec', 'properti', 'eager', 'complet', 'deal']",5.0
"['reuter', 'wit', 'said', 'mani', 'hous', 'flatten', 'citi', 'squar', 'pack', 'cri', 'child', 'homeless', 'huddl', 'blanket', 'protect', 'cold']","['reuter', 'wit', 'said', 'public', 'squar', 'pack', 'cri', 'child', 'peopl', 'left', 'homeless', 'huddl', 'blanket', 'protect', 'cold']",3.25
"['three', 'groceri', 'chain', 'reli', 'store', 'manag', 'replac', 'worker', 'keep', 'store', 'open']","['supermarket', 'chain', 'use', 'manag', 'replac', 'worker', 'keep', 'store', 'open', 'often', 'reduc', 'hour']",3.4
"['secur', 'offici', 'backup', 'couldnt', 'fill', 'activ', 'militari', 'duti', 'strutt', 'said']","['secur', 'offici', 'backup', 'activ', 'duti', 'lotteri', 'associ', 'didnt', 'replac', 'new', 'jersey', 'strutt', 'said']",3.4
"['research', 'found', 'fossil', 'semidesert', 'area', 'venezuela', 'num', 'mile', 'west', 'caraca']","['phoberomi', 'skeleton', 'unearth', 'num', 'mile', 'west', 'caraca', 'venezuela']",3.75
"['mr', 'mcdonnel', 'lead', 'grant', 'thornton', 'intern', 'inquiri', 'italian', 'busi']","['mr', 'mcdonnel', 'want', 'establish', 'italian', 'busi', 'follow', 'grant', 'thornton', 'audit', 'procedur']",2.75
"['industri', 'largest', 'associ', 'urg', 'member', 'call', 'num', 'million', 'home', 'cellular', 'number', 'list']","['meantim', 'direct', 'market', 'associ', 'said', 'member', 'call', 'nearli', 'num', 'million', 'number', 'list']",3.2
"['worker', 'accus', 'gener', 'dynam', 'revers', 'age', 'discrimin', 'chang', 'retir', 'benefit', 'num']","['gener', 'dynam', 'su', 'chang', 'retir', 'benefit', 'num']",2.6
"['techlac', 'nasdaq', 'composit', 'index', 'ixic', 'eas', 'num', 'point', 'num', 'percent', 'num', 'break', 'sixday', 'string', 'gain']","['techheavi', 'nasdaq', 'composit', 'index', 'ixic', 'num', 'percent', 'num', 'point', 'num']",1.6
"['space', 'infrar', 'telescop', 'facil', 'mission', 'search', 'begin', 'univers']","['nasa', 'schedul', 'launch', 'space', 'infrar', 'telescop', 'facil', 'monday', 'morn']",2.5
"['respect', 'medic', 'journal', 'lancet', 'call', 'complet', 'ban', 'tobacco', 'unit', 'kingdom']","['lead', 'uk', 'medic', 'journal', 'call', 'friday', 'complet', 'ban', 'tobacco', 'prompt', 'outrag', 'smoker', 'group']",3.4
"['driver', 'truck', 'escap', 'sought', 'polic', 'supoyo', 'said']","['polic', 'say', 'driver', 'truck', 'found', 'want', 'question']",4.0
"['mani', 'differ', 'way', 'artistri', 'black', 'musician', 'convey', 'experi', 'black', 'american', 'throughout', 'histori', 'bush', 'said']","['surround', 'singer', 'harlem', 'bush', 'said', 'artistri', 'black', 'musician', 'convey', 'experi', 'black', 'american', 'throughout', 'histori']",4.25
"['geraldin', 'andrew', 'pastor', 'daughterinlaw', 'said', 'robinson', 'recent', 'took', 'daughter', 'mental', 'health', 'facil']","['geraldin', 'andrew', 'reynold', 'daughterinlaw', 'friend', 'wilson', 'famili', 'said', 'robinson', 'recent', 'taken', 'wilson', 'mental', 'health', 'facil']",4.0
"['thursday', 'matine', 'baker', 'call', 'clubhous', 'meet', 'concern', 'controversi', 'distract', 'cub']","['baker', 'call', 'pregam', 'meet', 'believ', 'corkedbat', 'episod', 'distract', 'team']",3.4
"['taken', 'ambul', 'chare', 'cross', 'hospit', 'hammersmith']","['taken', 'chare', 'cross', 'hospit', 'remain', 'critic', 'ill', 'last', 'night']",2.8
"['shortli', 'open', 'bell', 'dow', 'jone', 'industri', 'averag', 'num', 'num', 'sp', 'num', 'index', 'gain', 'num', 'num']","['weak', 'start', 'dow', 'jone', 'industri', 'averag', 'end', 'day', 'num', 'num', 'sp', 'num', 'index', 'rose', 'num', 'num']",1.6
"['addit', 'primari', 'care', 'trust', 'pct', 'given', 'star', 'rate', 'first', 'time', 'year']","['primari', 'care', 'trust', 'mental', 'health', 'trust', 'also', 'formal', 'rate', 'first', 'time', 'year']",3.8
"['expend', 'avail', 'resourc', 'toward', 'investig', 'said', 'assist', 'u', 'attorney', 'todd', 'greenberg', 'counterterror', 'prosecutor', 'seattl']","['awar', 'situat', 'said', 'assist', 'u', 'attorney', 'todd', 'greenberg', 'counterterror', 'prosecutor', 'seattl']",2.667
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'shed', 'num', 'point', 'num', 'percent', 'num']","['broader', 'standard', 'poor', 'num', 'index', 'spx', 'edg', 'num', 'point', 'num', 'percent', 'num']",1.2
"['research', 'firm', 'earlier', 'forecast', 'increas', 'num', 'percent']","['firm', 'predict', 'earlier', 'year', 'num', 'percent', 'increas']",4.8
"['peoplesoft', 'commit', 'num', 'million', 'cash', 'issu', 'num', 'million', 'new', 'share', 'compani', 'said']","['new', 'deal', 'would', 'valu', 'num', 'billion', 'includ', 'num', 'million', 'cash', 'num', 'million', 'peoplesoft', 'share']",3.0
"['state', 'union', 'address', 'januari', 'bush', 'declar', 'british', 'govern', 'learn', 'saddam', 'hussein', 'recent', 'sought', 'signific', 'quantiti', 'uranium', 'africa']","['jan', 'num', 'state', 'union', 'messag', 'bush', 'said', 'british', 'govern', 'learn', 'saddam', 'hussein', 'recent', 'sought', 'signific', 'quantiti', 'uranium', 'africa']",4.0
"['num', 'member', 'split', 'repres', 'secur', 'industri', 'socal', 'public', 'board', 'member']","['num', 'director', 'exchang', 'execut', 'half', 'repres', 'secur', 'industri', 'half', 'design', 'public', 'member']",4.0
"['episcop', 'dioces', 'central', 'florida', 'becam', 'one', 'first', 'nation', 'saturday', 'offici', 'reject', 'nation', 'denomin', 'polici', 'homosexu']","['episcop', 'dioces', 'central', 'florida', 'vote', 'saturday', 'repudi', 'decis', 'denomin', 'nation', 'convent', 'confirm', 'gay', 'man', 'bishop']",2.75
"['mcgill', 'also', 'detail', 'hole', 'cut', 'capric', 'trunk']","['mcgill', 'also', 'said', 'dark', 'glove', 'stuf', 'hole', 'cut', 'capric', 'trunk']",2.25
"['compar', 'yearearli', 'profit', 'num', 'million', 'num', 'cent', 'share']","['doubl', 'num', 'million', 'num', 'cent', 'share', 'yearearli', 'quarter']",3.2
"['economi', 'nonetheless', 'yet', 'exhibit', 'sustain', 'growth']","['economi', 'hasnt', 'shown', 'sign', 'sustain', 'growth']",4.75
"['commiss', 'estim', 'california', 'lost', 'num', 'million', 'corpor', 'tax', 'shelter', 'num']","['california', 'lost', 'tax', 'revenu', 'mostli', 'due', 'intern', 'corpor', 'tax', 'shelter']",2.8
"['market', 'u', 'treasuri', 'start', 'monday', 'weaker', 'stock', 'rose', 'earli']","['market', 'u', 'treasuri', 'inch', 'higher', 'declin', 'stock', 'rais', 'appeal', 'safehaven', 'debt']",1.4
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'num', 'point', 'num', 'percent', 'num']","['broader', 'standard', 'poor', 'num', 'index', 'spx', 'gave', 'num', 'point', 'num', 'percent', 'num']",0.75
"['pentagon', 'hope', 'retain', 'control', 'postwar', 'effort', 'decis', 'victori', 'secretari', 'state', 'colin', 'l', 'powel']","['pentagon', 'hope', 'retain', 'control', 'postwar', 'effort', 'decis', 'seen', 'insid', 'victori', 'powel', 'state', 'depart']",3.667
"['prof', 'salli', 'baldwin', 'num', 'york', 'fell', 'caviti', 'open', 'structur', 'collaps', 'tiburtina', 'station', 'italian', 'railway', 'offici', 'said']","['salli', 'baldwin', 'york', 'kill', 'instantli', 'walkway', 'collaps', 'fell', 'machineri', 'tiburtina', 'station']",3.4
"['call', 'agenc', 'plan', 'independ', 'safeti', 'engin', 'organ']","['agenc', 'yet', 'fulli', 'formul', 'strategi', 'creation', 'independ', 'engin', 'technic', 'author']",3.4
"['worldcom', 'account', 'problem', 'came', 'light', 'earli', 'last', 'year', 'compani', 'file', 'bankruptci', 'juli', 'num', 'cite', 'massiv', 'account', 'irregular']","['worldcom', 'financi', 'troubl', 'came', 'light', 'last', 'year', 'compani', 'subsequ', 'file', 'bankruptci', 'juli', 'num']",3.857
"['studi', 'also', 'found', 'consum', 'good', 'advertis', 'continu', 'spend', 'dollar', 'onlin', 'repres', 'num', 'web', 'advertis']","['second', 'quarter', 'consum', 'advertis', 'continu', 'spend', 'onlin', 'slightli', 'increas', 'share']",3.0
"['kiernan', 'testifi', 'seifert', 'receiv', 'gunshot', 'wound', 'back']","['seifert', 'testifi', 'gunshot', 'wound', 'back']",3.5
